unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1474980600,100.0,-25.3,316.993,1144.7,11.3257,5.5615,274.45599999999996,0.0,56.8158,245.145,49.9628,-7.8676699999999995,-80.7963,2.28484,186.449,72.8677,0.911112,44.333999999999996,63.2918,73.2203,50.0983,2.3755,36.3735,73.1783,93.51299999999999,41.9008,2.95467,49.9935,1.15245,190.041,59.5367,100.0,19.2822,40.3892,683.829,29.9602,-7.266830000000001,59.6433,23.8,-163.18,160.88299999999998,246.81599999999997,116.814,131.365,3.8,0.836884,10.2,72.45
1474981200,100.0,-24.6,312.72700000000003,1109.43,10.9718,5.5775,252.69799999999998,0.0,57.1898,242.294,50.4223,-8.985330000000001,-83.2652,2.1565,173.138,73.4688,0.92704,44.5597,61.676,73.62100000000001,50.54,2.23817,36.4567,73.658,84.943,42.2885,-0.216173,50.6047,0.9384379999999999,189.55200000000002,58.562,100.0,19.4147,40.7543,683.414,30.7313,-8.046,60.0073,24.4,-163.602,180.602,257.513,73.2993,68.952,3.7,0.898028,10.2,109.2
1474981800,100.0,-26.4,319.095,1129.18,11.1787,5.60717,270.41700000000003,0.0,57.5347,243.33700000000002,50.8538,-8.16283,-81.4393,2.11333,173.91400000000002,73.8167,0.9244049999999999,44.7823,62.0608,74.1655,50.923,2.1745,36.403,74.1422,91.5707,42.2677,-2.56034,50.4157,0.96988,189.50900000000001,58.9752,100.0,19.7233,40.7208,682.505,30.1752,-7.01,60.3317,26.3,-172.0,161.195,220.43400000000003,111.162,119.416,3.8,0.8713420000000001,10.2994,104.869
1474982400,100.0,-26.4,309.08299999999997,1105.23,10.9367,5.4625,247.825,0.0,57.828,241.153,51.2158,-9.235330000000001,-84.7335,2.12567,171.018,74.1313,0.925298,44.94,61.2068,74.5573,51.3888,2.22417,36.4492,74.5188,81.7447,42.4707,-0.686994,50.7923,0.812578,189.58900000000003,58.2905,100.0,20.113,40.9588,683.143,30.8162,-8.33,60.626000000000005,28.4,-178.0,182.703,246.291,68.8609,71.2467,3.7,0.904827,10.2994,103.425
1474983000,100.0,-29.2,351.454,1161.55,11.4972,5.978330000000001,310.39799999999997,0.0,58.1245,250.081,51.5045,-9.121830000000001,-86.7172,1.9486700000000001,168.554,74.3458,0.938687,45.1053,62.2972,74.822,51.6622,2.04867,36.4877,74.7012,96.4021,42.7505,4.2161800000000005,50.7753,1.06023,189.183,59.077,100.0,20.4518,41.2033,684.4689999999999,30.2478,-7.718839999999999,60.9517,27.2,-176.41400000000002,179.109,257.119,130.636,133.429,3.6,0.894193,10.2994,115.10600000000001
1474983600,100.0,-26.2,385.345,1204.37,11.9266,5.97317,352.236,0.0,58.4873,256.811,51.8465,-9.044,-85.7997,2.13817,183.707,74.6745,0.9531700000000001,45.3383,61.9955,75.0815,51.8783,2.2275,36.4222,75.1467,101.649,43.1768,3.24017,50.9997,0.861716,189.11599999999999,58.8068,100.0,20.2898,41.543,684.317,31.0607,-8.4165,61.306000000000004,27.0,-174.5,162.0,349.978,114.617,114.11,3.3,0.874599,10.2994,135.975
1474984200,100.0,-30.5,306.553,1124.47,11.1377,5.62667,255.115,0.0,58.802,242.05200000000002,52.1982,-9.82634,-82.4177,2.2541700000000002,163.816,74.9333,0.909467,45.6107,61.1987,75.2845,52.4767,2.3365,36.4913,75.3918,103.48899999999999,43.0915,-1.0855,51.2908,1.13789,189.196,58.3168,100.0,20.605999999999998,41.583,683.42,31.0755,-8.042,61.6197,29.9,-186.28900000000002,201.891,220.5,99.4334,105.855,3.8,0.8140649999999999,10.2994,88.9875
1474984800,100.0,-28.2,311.153,1120.69,11.0965,5.643,257.58799999999997,0.0,59.0805,242.979,52.4388,-10.1422,-82.5962,2.11633,150.496,75.0585,0.917458,45.698,62.5673,75.4273,52.6995,2.18017,36.5387,75.4268,113.40100000000001,43.1642,2.04334,51.3253,1.04439,189.99,59.2107,100.0,20.7115,41.6693,683.2389999999999,30.4346,-8.27867,61.8965,30.1,-185.21099999999998,181.609,257.841,92.0071,99.2405,3.7,0.689398,10.2,86.8875
1474985400,100.0,-31.5,309.28700000000003,1126.99,11.1473,5.564830000000001,257.797,0.0,59.3522,240.81900000000002,52.6177,-8.6005,-82.5025,2.35017,179.704,75.2562,0.921113,45.8062,61.4737,75.5363,53.0348,2.41183,36.5558,75.6128,116.46600000000001,43.3988,-4.5105,51.5202,1.00625,189.43599999999998,58.4193,100.0,20.7518,41.8753,681.695,31.3327,-7.672000000000001,62.1765,31.0,-184.898,180.898,214.988,94.2457,102.671,11.3,0.835807,10.0988,132.694
1474986000,100.0,-19.6,253.453,1101.95,10.9173,5.14467,203.142,0.0,59.628,232.595,52.8065,-7.89566,-80.6145,2.4659999999999997,190.421,75.32,0.80109,45.8823,62.3912,75.5025,53.3595,2.553,36.503,75.6557,103.376,42.88399999999999,-4.15316,51.0152,1.50254,188.908,59.0942,100.0,20.928,41.4353,680.9939999999999,30.7545,-7.36033,62.43,19.3,-146.398,142.5,200.419,94.1773,128.89,4.1,0.887051,10.2994,21.1313
1474986600,100.0,-19.9,255.481,1119.89,11.0907,4.993,213.61599999999999,0.0,59.8758,232.858,52.9663,-8.26217,-85.8618,2.7060000000000004,176.053,75.3868,0.794937,45.9028,62.3282,75.8299,53.6748,2.79184,36.5797,75.8035,91.3793,42.9962,1.805,51.0873,1.43935,189.362,59.0166,100.0,21.1472,41.5088,682.425,30.7663,-7.16717,62.678999999999995,20.8,-154.406,161.305,161.569,134.03799999999998,168.205,4.1,0.836884,10.2,47.5125
1474987200,100.0,-25.4,384.27099999999996,1203.41,11.9127,6.14867,346.431,0.0,60.1535,252.834,53.07,-8.9695,-89.7818,1.9508299999999998,170.484,75.4478,0.94229,46.0057,62.2965,75.8028,53.813,2.055,36.6055,75.926,78.358,43.3173,0.646997,51.1267,0.9112969999999999,189.579,58.8795,100.0,21.195,41.7613,680.68,31.3962,-7.896,62.9652,23.5,-168.00799999999998,160.50799999999998,373.275,92.6916,110.679,3.8,0.9437719999999999,10.2994,50.4
1474987800,100.0,-28.9,298.638,1099.87,10.8853,5.34684,237.332,0.0,60.4505,236.358,53.2478,-8.86616,-86.78,2.22933,185.649,75.6699,0.903283,46.2653,61.4943,76.1645,54.1543,2.3145,36.6,76.1773,89.5388,43.7447,3.10033,52.0037,0.8246979999999999,189.50099999999998,58.4323,100.0,21.4987,42.272,681.1469999999999,31.8755,-8.09516,63.2697,28.8,-176.109,180.21099999999998,239.53099999999998,65.1073,73.1874,3.8,0.9219139999999999,10.2,92.925
1474988400,100.0,-23.5,330.961,1113.28,11.0167,5.72583,271.022,0.0,60.6937,244.472,53.3858,-8.80717,-82.4585,1.91884,169.94099999999997,75.8377,0.948315,46.4,61.2158,76.2087,54.2888,2.011,36.6,76.226,77.1023,44.0157,2.19217,52.4903,0.725418,189.31799999999998,58.288999999999994,100.0,21.3487,42.5495,681.924,31.676,-7.797999999999999,63.5015,23.8,-161.5,160.703,254.428,79.0947,55.4671,3.5,0.889576,10.2994,181.78099999999998
1474989000,100.0,-25.4,378.38800000000003,1192.83,11.8007,6.0375,339.93,0.0,60.9775,249.101,53.5117,-9.494,-93.5797,2.0375,163.576,75.9792,0.935803,46.4473,62.731,76.4235,54.6887,2.1088299999999998,36.717,76.4903,99.8912,44.0898,-0.674154,51.971000000000004,1.08761,189.325,59.1929,100.0,21.3833,42.4835,678.931,31.4943,-8.16417,63.805,25.2,-170.602,172.297,346.76300000000003,123.538,129.1,3.5,0.935444,10.2994,110.119
1474989600,100.0,-20.7,258.336,1128.73,11.1744,5.11067,219.94099999999997,0.0,61.2092,232.317,53.662,-8.378169999999999,-87.09700000000001,2.61567,176.604,76.0225,0.783287,46.6132,61.7885,76.3168,55.0738,2.6858299999999997,36.7282,76.3942,103.06200000000001,43.4937,-0.5063380000000001,51.6242,1.4612399999999999,189.262,58.6394,100.0,21.5748,42.043,681.283,31.4277,-7.31266,64.0318,20.6,-154.406,152.00799999999998,135.319,140.858,170.928,4.1,0.878942,10.2994,19.6875
1474990200,100.0,-22.7,337.35900000000004,1161.3,11.489,5.62017,296.805,0.0,61.5275,245.968,53.7435,-9.16549,-86.8517,2.24683,176.428,76.05,0.9244870000000001,46.6357,62.8635,76.5034,55.1415,2.29167,36.7598,76.4795,95.4055,43.7455,-1.9909999999999999,51.538000000000004,1.0584,190.47299999999998,59.2638,100.0,21.5408,42.1423,682.1110000000001,31.7542,-8.4285,64.3885,24.5,-159.594,160.297,294.788,120.70200000000001,150.239,3.6,0.892605,10.2994,99.8813
1474990800,100.0,-21.5,156.269,1050.25,10.392999999999999,4.36517,103.03200000000001,0.0,61.6572,219.355,53.918,-8.66517,-72.2945,2.9456700000000002,172.93200000000002,76.0517,0.722152,46.7892,61.7592,76.3768,55.6183,3.01933,36.8025,76.4437,108.288,43.5378,1.9925099999999998,51.6967,0.735981,189.71,58.6548,100.0,21.697,42.1457,681.3439999999999,31.7905,-7.5636600000000005,64.5235,20.4,-151.984,162.484,105.59100000000001,2.83418,47.2479,4.0,0.896641,10.2,20.7375
1474991400,100.0,-17.0,142.849,1055.14,10.4335,4.17117,88.3577,0.0,61.8173,215.46599999999998,53.9918,-11.1698,-82.5945,3.1455,114.95,76.041,0.60787,46.8,63.36,76.6507,55.7773,3.15883,36.8,76.5158,104.234,43.037,-5.60683,51.2583,0.740865,190.937,59.5358,100.0,21.8282,41.6488,681.625,31.2487,-8.31967,64.6082,16.4,-144.414,141.516,72.2531,15.3867,57.6742,4.1,0.801802,10.2994,24.8063
1474992000,100.0,-16.4,148.43,1049.72,10.3895,4.33033,94.1037,0.0,61.8415,217.382,53.958,-9.31817,-75.8148,3.01267,190.06,76.1602,0.717482,46.8072,61.803000000000004,76.4588,55.5965,3.0595,36.8,76.4872,95.4283,43.0973,1.6581599999999999,51.4152,0.6572859999999999,189.082,58.5332,100.0,21.8285,41.8098,682.2719999999999,31.4875,-9.174339999999999,64.7082,18.2,-139.109,124.70299999999999,104.147,2.71874,46.6636,4.0,0.8131520000000001,10.2994,5.64375
1474992600,100.0,-15.2,134.476,1051.01,10.4057,4.02567,82.241,0.0,61.6252,219.523,53.6455,-9.69583,-69.2963,3.17983,190.919,76.0148,0.575013,46.4608,63.4702,76.2827,55.0522,3.24283,36.7703,76.3745,90.5155,42.428000000000004,3.3536699999999997,50.7538,0.885834,189.90099999999998,59.6733,100.0,21.8473,41.2763,681.715,30.7555,-9.6075,64.6,14.4,-135.703,142.00799999999998,42.3938,3.4561300000000004,68.2636,4.1,0.918377,10.2994,1.8375
1474993200,100.0,-20.6,218.202,1052.15,10.4148,4.93133,157.809,0.0,61.729,226.949,53.4022,-9.24717,-72.872,2.40667,175.896,76.0105,0.888025,46.3415,61.7278,76.3378,55.28,2.4918299999999998,36.7105,76.265,110.939,43.2652,-2.85417,51.5553,0.560616,189.62,58.4258,100.0,21.7875,41.9982,681.145,32.0013,-8.18967,64.6317,21.2,-157.203,162.398,156.319,8.57081,33.5427,3.6,0.9086360000000001,10.2994,90.1688
1474993800,100.0,-10.1,86.7752,1049.72,10.3823,3.53917,43.5643,0.0,61.9,214.253,53.4152,-6.94417,-64.8652,3.6223300000000003,193.91099999999997,76.1133,0.503328,46.475,62.4492,76.3057,55.5037,3.6456699999999995,36.7727,76.3417,106.794,43.1932,-0.713164,51.35,0.553565,189.081,59.093,100.0,21.9918,41.846000000000004,681.438,31.8528,-6.28633,64.7347,10.2,-119.016,122.117,42.0,1.25496,27.8829,4.1,0.9334870000000001,10.2994,2.8875
1474995000,100.0,-21.0,217.03599999999997,1051.43,10.4012,4.93717,155.908,0.0,61.9422,222.81400000000002,53.6,-7.656000000000001,-73.196,2.398,192.908,76.2492,0.875137,46.7705,61.4757,76.6248,55.6615,2.4725,36.7,76.53399999999999,109.87899999999999,43.3912,-0.07833999999999999,51.6158,0.537166,189.315,58.1993,100.0,22.0492,42.0638,677.2810000000001,32.3208,-7.1275,64.8375,21.7,-155.313,141.00799999999998,158.025,5.66542,47.6995,3.7,0.9039889999999999,10.2994,27.6938
1474995600,100.0,-15.4,185.843,1056.45,10.4545,4.565169999999999,131.096,0.0,62.1003,218.845,53.6923,-7.08517,-67.8397,2.7965,201.27,76.3042,0.8276469999999999,46.8825,63.4507,76.6102,55.6608,2.84483,36.7873,76.6882,106.8,43.4637,2.367,51.6437,0.709885,190.25799999999998,59.5878,100.0,21.9632,42.119,676.1030000000001,32.1397,-6.7906699999999995,64.9793,14.3,-136.00799999999998,143.50799999999998,118.51899999999999,20.4087,63.23,3.9,0.953809,10.2994,53.55
1474996200,100.0,-12.1,152.67700000000002,1049.97,10.394,4.427,101.262,0.0,62.2,217.665,53.8027,-8.8385,-67.4137,2.99117,191.30200000000002,76.4065,0.80142,47.0013,61.7903,76.6682,56.047,3.0255,36.8222,76.6945,108.523,43.608000000000004,3.5215,51.7873,0.343505,189.048,58.408,100.0,21.9167,42.2257,678.943,32.2765,-8.3905,65.0843,12.9,-128.195,122.695,104.738,1.0582200000000002,27.4091,3.6,0.918533,10.2994,51.5813
1474996800,100.0,-15.7,166.732,1049.98,10.398,4.5395,111.665,0.0,61.981,220.192,53.7475,-9.75883,-73.1218,2.85533,191.4,76.3805,0.8068569999999999,46.9137,63.271,76.5942,55.4983,2.92483,36.9098,76.7243,120.375,42.8707,4.0955,51.2447,0.39003000000000004,189.757,59.5045,100.0,21.9005,41.681000000000004,680.947,31.1325,-9.97733,64.8915,15.1,-138.281,142.586,108.675,1.4240700000000002,35.9366,3.6,0.9385979999999999,10.2994,50.5313
1474997400,100.0,-16.2,217.71900000000002,1051.13,10.4073,5.016830000000001,156.792,0.0,61.8745,225.78400000000002,53.4523,-8.559339999999999,-70.2273,2.33333,200.81,76.2885,0.9012530000000001,46.626000000000005,61.5435,76.6682,54.9633,2.375,36.9655,76.7248,129.5,42.8978,-3.09517,51.2728,0.348507,189.09799999999998,58.3138,100.0,21.893,41.7052,679.23,31.6855,-8.5345,64.8302,15.5,-140.313,141.406,153.759,4.28518,26.3863,3.2,0.980245,10.2994,103.68799999999999
1474998000,100.0,-15.1,298.504,1065.44,10.5453,5.4975,228.493,0.0,62.1562,236.18400000000003,53.365,-7.03817,-75.5793,1.79467,201.28,76.3527,0.945468,46.6,62.981,76.7702,55.2805,1.8465,36.9358,76.7708,129.5,43.4572,-6.0005,51.9463,0.334746,188.976,59.379,100.0,21.7925,42.1313,678.1619999999999,31.4293,-6.89133,65.0378,15.1,-135.211,142.813,230.081,22.441999999999997,28.3657,3.0,0.983516,10.2994,167.081
1474998600,100.0,-16.2,217.005,1049.73,10.3887,4.91467,154.901,0.0,62.2138,220.926,53.3918,-7.644,-77.3912,2.4355,193.172,76.4395,0.8789549999999999,46.6415,61.4428,76.7237,55.8637,2.5165,36.9,76.8005,134.93,43.5458,0.498162,51.843,0.418083,189.303,58.3422,100.0,21.6558,42.1788,677.5880000000001,32.036,-6.88133,65.1157,17.4,-142.914,141.313,147.328,2.0670599999999997,34.3855,3.4,0.95057,10.2994,106.706
1474999200,100.0,-21.5,213.21200000000002,1051.07,10.4007,4.8815,151.369,0.0,62.3,220.50799999999998,53.4043,-7.8225,-81.884,2.44034,193.96400000000003,76.3567,0.864547,46.6598,63.2203,76.6883,55.9035,2.53417,36.9,76.7832,139.358,42.8497,-4.21783,51.13399999999999,0.467225,189.998,59.4873,100.0,21.5155,41.4735,679.047,31.4663,-7.2445,65.2,20.1,-155.602,142.305,155.72799999999998,6.70602,30.0549,3.5,0.96936,10.2994,102.63799999999999
1474999800,100.0,-20.1,497.25,1329.89,13.1777,6.832999999999999,507.04900000000004,0.0,62.446999999999996,268.942,53.4993,-8.59517,-105.265,1.824,184.937,76.4513,0.970492,46.6467,62.9228,76.7543,55.7285,1.89283,36.9137,76.845,144.009,43.3333,-0.119664,50.795,0.873656,189.01,59.2593,100.0,20.7852,41.6113,674.4830000000001,32.053000000000004,-8.424,65.4125,20.7,-157.414,162.516,499.406,160.321,175.56,2.7,0.832124,10.5,236.644
1475000400,100.0,-30.1,604.001,1436.47,14.2182,7.4913300000000005,674.553,0.0,62.8827,298.07099999999997,53.6442,-8.037,-110.54299999999999,1.88717,201.083,76.2883,0.9799950000000001,46.7,63.673,76.6977,56.0553,1.94533,36.7597,76.8187,153.5,42.5842,-2.01017,49.6408,1.12344,189.66099999999997,59.9653,100.0,19.9028,40.6543,674.57,31.2767,-8.089,65.8347,29.8,-181.898,182.297,604.931,166.96099999999998,226.908,7.1,0.977765,11.1994,340.98800000000006
1475001000,100.0,-28.7,677.62,1523.03,15.0624,7.94367,798.64,0.0,63.68899999999999,319.572,53.9383,-7.7121699999999995,-109.272,1.79817,201.21599999999998,77.4755,0.9880049999999999,46.7227,65.5515,77.9127,56.4404,1.9001700000000001,36.6165,78.109,153.5,43.5528,-3.1645,50.1865,1.03321,190.018,61.6217,100.0,19.5278,41.2898,676.7389999999999,30.8915,-7.61066,66.6575,28.5,-181.391,180.391,832.125,122.686,221.912,4.1,0.963619,12.6,486.675
1475001600,100.0,-35.2,643.974,1512.57,14.9975,8.02567,748.637,0.0,64.2653,309.788,54.1807,-9.13083,-109.13600000000001,1.75483,201.09400000000002,76.7332,0.987548,46.7383,65.3408,77.382,57.1642,1.86083,36.4813,77.3665,153.5,42.0447,-3.986,48.7244,0.7976310000000001,188.547,61.5432,100.0,19.1932,39.8887,680.123,30.6758,-9.01017,67.1947,35.0,-192.898,198.0,720.694,96.2477,140.355,5.1,0.946593,13.2,501.506
1475002200,100.0,-31.2,778.701,1627.12,16.111,8.55433,975.523,0.0,65.0953,352.648,54.4462,-11.205,-112.036,1.89333,201.28599999999997,77.7073,0.99223,46.7248,66.7272,78.1069,57.67,1.9635,36.3508,78.2928,153.5,43.2558,-1.4875,49.857,0.796878,189.91299999999998,62.6638,100.0,18.9377,40.8725,680.7739999999999,31.1253,-10.1512,68.0339,32.1,-191.398,200.0,986.475,69.6576,128.915,6.0,0.9825799999999999,14.4,749.306
1475002800,100.0,-22.2,687.2130000000001,1548.82,15.314,8.13767,831.558,0.0,66.025,327.811,54.7853,-11.2505,-113.709,1.7388299999999999,201.28099999999998,78.221,0.987532,46.8392,67.164,78.7308,58.431000000000004,1.84617,36.3007,78.8307,153.5,43.2017,0.806667,49.8433,0.901533,189.935,63.3682,100.0,18.697,40.8455,685.382,31.3338,-10.3608,68.9527,21.7,-161.203,162.102,830.681,123.23899999999999,212.352,3.1,0.968583,12.3994,453.994
1475003400,100.0,-23.1,581.1080000000001,1446.87,14.3287,7.4515,653.274,0.0,66.5008,297.95799999999997,55.0,-11.4653,-110.662,1.83533,201.199,77.5067,0.981973,46.9,66.0505,78.2708,59.1615,1.88983,36.3055,78.2552,153.5,41.717,1.1381700000000001,48.65,0.833649,189.548,62.847,100.0,18.3972,39.5658,686.046,31.2197,-10.6778,69.4057,23.0,-163.219,160.219,645.488,134.154,167.523,4.0,0.965994,11.7994,372.48800000000006
1475004000,100.0,-24.9,649.456,1530.3,15.1425,7.9265,771.773,0.0,66.9865,315.568,55.0793,-11.0527,-111.919,1.796,201.21599999999998,77.62899999999999,0.987065,46.9,66.6643,78.1503,59.378,1.8665,36.2042,78.1815,153.5,41.7328,1.64983,48.4535,0.8157770000000001,189.833,63.3925,100.0,18.0227,39.4357,685.4889999999999,31.2372,-10.267999999999999,69.9458,25.1,-166.11700000000002,160.516,783.628,123.721,150.127,4.4,0.969936,12.6,499.66900000000004
1475004600,100.0,-22.8,617.6709999999999,1498.15,14.8193,7.6641699999999995,715.7230000000001,0.0,67.499,305.888,55.1257,-10.6723,-110.43,1.85867,201.296,77.3803,0.9863870000000001,46.9,66.6803,78.1642,59.8785,1.90567,36.0855,78.0482,153.5,41.2577,2.22883,47.8795,0.738661,189.551,63.5508,100.0,17.7667,38.9445,686.0160000000001,31.3723,-9.56734,70.4857,22.5,-156.406,162.609,694.903,99.1633,112.645,2.9,0.9739959999999999,12.9,519.488
1475005200,100.0,-26.2,530.0840000000001,1387.83,13.7347,7.15567,563.5269999999999,0.0,67.8297,284.323,55.1208,-10.9405,-110.154,1.85417,201.229,76.997,0.978657,46.8928,65.9688,77.3045,60.3122,1.9269999999999998,35.9375,77.4647,153.5,40.501999999999995,1.65167,47.4398,0.759989,189.426,63.2125,100.0,17.5247,38.3625,687.605,31.2653,-9.807,70.8273,26.2,-165.398,159.797,558.469,98.5333,98.6969,2.9,0.983303,11.7994,423.675
1475005800,100.0,-29.3,550.569,1401.53,13.8712,7.2305,601.663,0.0,67.9338,290.676,55.0257,-11.3213,-110.809,1.9001700000000001,201.435,76.5698,0.9771719999999999,46.782,65.3868,77.016,60.4825,1.98633,35.8068,77.0642,153.5,40.3093,2.9576700000000002,47.3862,0.962827,189.993,62.8747,100.0,17.2803,38.1793,687.1389999999999,31.2652,-10.3315,70.9495,29.7,-179.90599999999998,182.703,529.069,150.64700000000002,179.859,4.0,0.966399,11.4,353.85
1475006400,100.0,-24.9,525.942,1375.82,13.6407,7.01933,563.0369999999999,0.0,68.1475,284.144,54.8183,-11.116,-107.777,1.9169999999999998,194.709,76.3165,0.974505,46.7005,65.4,76.835,60.659,1.99817,35.7085,76.9475,156.39,40.2908,5.257999999999999,47.4095,0.98215,189.58,62.893,100.0,17.1165,38.1567,685.877,31.1155,-9.73633,71.2108,24.5,-165.102,161.102,561.225,154.003,166.102,3.1,0.9385979999999999,10.8994,295.181
1475007000,100.0,-27.8,663.888,1560.16,15.4473,8.174669999999999,802.967,0.0,68.4863,318.656,54.6432,-11.24,-112.46,1.84533,201.257,76.411,0.989203,46.5705,66.3997,77.0878,60.6665,1.9181700000000002,35.6873,77.0052,162.0,40.2977,-1.2109999999999999,46.8302,0.524316,189.435,63.5228,100.0,16.9913,37.8985,688.2330000000001,30.9602,-10.3673,71.5663,28.1,-168.203,162.00799999999998,812.503,67.9691,73.8694,10.1,0.980555,12.7988,619.631
1475007600,100.0,-21.4,635.988,1519.63,15.032,7.88333,745.8539999999999,0.0,68.8717,308.181,54.6,-12.0952,-115.648,1.774,201.42700000000002,76.5622,0.9861280000000001,46.5005,66.5997,76.9548,61.2665,1.8478299999999999,35.5785,77.0447,162.0,40.1518,0.449668,46.7048,0.638031,189.34799999999998,62.1797,100.0,16.785999999999998,37.7663,686.1410000000001,30.6677,-11.6072,71.9803,21.0,-151.695,163.094,763.4810000000001,97.3095,112.704,2.7,0.966901,11.7,443.494
1475008200,100.0,-25.0,656.8969999999999,1539.51,15.2438,8.003,781.414,0.0,69.1713,314.88599999999997,54.5587,-10.7917,-113.535,1.80833,201.39700000000002,76.2567,0.9882549999999999,46.4812,66.2067,76.8928,61.2482,1.9243299999999999,35.4062,76.9655,162.0,39.85,-2.91583,46.3158,0.6622899999999999,190.172,62.2453,100.0,16.596,37.4002,685.462,30.5113,-9.8015,72.3043,24.8,-171.91400000000002,162.711,779.625,81.381,97.1208,4.2,0.9715389999999999,13.2,561.488
1475008800,100.0,-20.9,587.0509999999999,1449.78,14.3425,7.5705,660.045,0.0,69.5245,298.819,54.4225,-11.0112,-112.88799999999999,1.80167,201.40099999999998,75.8507,0.9825280000000001,46.277,65.6725,76.7033,61.6418,1.8763299999999998,35.2282,76.5915,162.0,39.2882,-6.47383,46.0313,0.9331389999999999,188.86900000000003,62.6728,100.0,16.4105,36.9758,687.49,30.1008,-10.2748,72.6562,21.9,-149.594,150.094,637.809,121.156,160.675,3.3,0.966801,12.4988,440.213
1475009400,100.0,-23.1,613.012,1487.36,14.6995,7.8423300000000005,710.201,0.0,69.7373,306.002,54.1842,-10.878,-113.49700000000001,1.7630000000000001,201.338,75.8185,0.9847299999999999,45.9823,65.5332,76.1445,61.8375,1.8116700000000001,35.0655,76.3295,162.0,39.132,-5.001,45.9707,0.865196,189.77,62.755,100.0,16.299,36.8573,688.507,30.0837,-9.6385,72.8565,22.2,-160.203,154.703,695.888,111.462,127.80799999999999,3.3,0.973549,12.3994,440.73800000000006
1475010000,100.0,-20.3,588.997,1451.21,14.3532,7.6995,660.7389999999999,0.0,69.929,297.17,53.9205,-11.6803,-111.193,1.74817,184.169,75.436,0.9826379999999999,45.7002,65.40100000000001,76.0422,61.983000000000004,1.76983,34.8852,75.896,160.114,38.8503,-5.83667,45.6372,1.0036399999999999,188.75799999999998,62.7747,100.0,16.1692,36.5653,682.043,29.6548,-10.4045,73.051,21.2,-148.102,162.406,627.638,133.145,164.81900000000002,2.8,0.947852,11.8988,450.056
1475010600,100.0,-30.4,650.525,1523.9,15.0727,7.871,765.1519999999999,0.0,70.1195,313.223,53.7215,-11.5625,-113.038,1.8780000000000001,193.608,75.4615,0.9864649999999999,45.5,65.8578,76.2065,62.1108,1.9386700000000001,34.6518,75.8707,151.63,39.2422,1.0685,45.964,0.8555459999999999,189.704,63.1012,100.0,16.1262,36.9112,681.664,29.962,-10.3328,73.3195,30.6,-183.41400000000002,181.00799999999998,783.497,117.52600000000001,155.759,3.9,0.948351,12.3994,448.744
1475011200,100.0,-32.7,713.836,1581.57,15.6387,8.3145,869.835,0.0,70.5053,331.77099999999996,53.6,-10.5358,-107.059,1.8355,201.24200000000002,75.4372,0.991092,45.3983,66.577,76.3253,62.2928,1.911,34.5327,76.1388,153.5,39.4537,-4.02217,45.9832,0.787696,189.94299999999998,63.692,100.0,16.0857,36.991,679.413,29.6323,-9.626,73.7358,31.4,-191.78900000000002,181.78900000000002,875.175,86.9527,132.295,5.8,0.959744,13.5994,591.675
