unixtime,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473896400,100.0,-27.7,622.342,1488.15,14.7057,7.44717,714.2389999999999,0.0,65.5547,306.097,47.2317,-13.7821,-107.91,1.9955,194.75599999999997,75.0292,0.9868469999999999,42.3773,67.3485,74.3652,65.8113,2.03583,32.3,74.4702,246.02599999999998,36.104,-1.96117,43.0108,0.714058,190.083,62.9143,100.0,9.3735,33.5827,683.4810000000001,25.3968,-10.6758,69.2738,26.7,-161.99200000000002,160.695,710.456,101.63600000000001,114.86200000000001,2.9,0.964557,12.3,446.25
1473897000,100.0,-24.8,600.636,1462.98,14.4798,7.3355,671.671,0.0,65.328,297.688,47.3745,-13.3095,-112.52600000000001,1.95433,201.65400000000002,74.3407,0.985208,42.4977,67.3118,73.6682,65.6047,1.96183,32.2852,73.7548,243.5,35.5935,-4.165,42.4373,0.461977,189.528,63.2015,100.0,9.382,33.1375,683.944,25.441999999999997,-10.770999999999999,69.126,24.9,-158.703,160.906,656.9060000000001,59.2412,62.4125,2.8,0.9809379999999999,13.0988,562.275
1473897600,100.0,-27.9,609.881,1467.42,14.5113,7.5035,693.029,0.0,65.112,302.56,47.3807,-13.905999999999999,-116.29700000000001,1.892,201.887,74.0485,0.982605,42.4752,67.3162,73.199,65.3917,1.91534,32.2028,73.5632,243.5,35.492,-7.305,42.5192,0.920766,189.101,62.9627,100.0,9.39333,33.0885,684.051,25.3,-11.6533,68.9208,27.6,-162.906,161.203,681.319,127.00399999999999,153.545,3.7,0.9630920000000001,11.7,444.93800000000005
1473898200,100.0,-30.2,674.4960000000001,1531.67,15.1628,7.91867,801.9989999999999,0.0,64.8612,321.111,47.1827,-13.3822,-115.61200000000001,1.82133,201.899,73.8308,0.9870950000000001,42.2183,66.5865,72.9648,65.1452,1.90733,32.1493,73.153,243.5,35.2293,-6.22767,42.3833,0.9009030000000001,189.247,62.0003,100.0,9.33733,32.8597,683.041,24.9465,-11.1307,68.641,31.0,-167.0,159.0,803.709,122.917,164.666,4.5,0.957282,12.6,488.775
1473898800,100.0,-28.6,686.8430000000001,1549.1,15.3382,7.91033,824.5060000000001,0.0,64.9217,325.084,47.1482,-13.0545,-114.115,1.8376700000000001,198.705,74.2567,0.9884649999999999,42.2735,67.8247,73.3632,65.1665,1.8905,32.0845,73.6438,242.122,36.3057,-6.0755,43.1644,0.760259,189.40400000000002,63.6222,100.0,9.25183,33.6343,683.8969999999999,25.2877,-10.7452,68.7483,28.8,-161.594,161.797,820.6410000000001,111.51299999999999,164.82299999999998,3.1,0.953098,12.3,497.963
1473899400,100.0,-30.9,648.9580000000001,1516.8,15.003,7.67583,756.49,0.0,64.8523,312.132,47.193999999999996,-15.1118,-115.62299999999999,1.94983,189.51,74.3123,0.986893,42.2743,67.363,73.3593,65.1393,1.9828299999999999,32.019,73.8738,236.481,35.8352,1.5253299999999999,42.9308,0.742436,189.118,61.99,100.0,9.14983,33.3807,683.497,24.7943,-12.8655,68.5207,31.0,-173.305,179.898,720.3,98.1912,114.61200000000001,3.8,0.935444,12.6994,556.106
1473900000,100.0,-28.2,675.176,1550.64,15.3555,7.67833,808.6389999999999,0.0,64.666,319.768,47.1003,-13.4877,-116.53,2.0585,201.08900000000003,73.8275,0.988037,42.211000000000006,67.182,72.8858,64.9618,2.0845,31.9877,73.2387,239.3,35.478,5.94417,42.409,0.6007279999999999,189.761,62.653,100.0,9.02833,33.018,683.6339999999999,25.1043,-10.7605,68.5137,27.4,-165.40599999999998,160.609,838.95,93.8864,121.24799999999999,2.9,0.966399,12.6,516.206
1473900600,100.0,-25.3,713.6060000000001,1567.73,15.5092,7.92967,866.944,0.0,64.733,333.04,47.1237,-13.7648,-115.23299999999999,1.95933,194.12400000000002,74.43,0.989288,42.3475,68.23,73.5422,65.0248,1.96183,31.9312,73.9075,247.16,36.5413,-3.15667,43.4342,0.777125,189.796,63.4572,100.0,8.915,33.8753,683.6569999999999,25.2347,-11.2933,68.577,25.3,-159.984,161.086,861.0,102.39,168.00400000000002,2.9,0.962242,12.9994,580.913
1473901200,100.0,-27.1,705.175,1582.93,15.6765,7.97933,863.558,0.0,64.7122,330.32099999999997,47.1197,-14.602,-116.62799999999999,1.9685,201.713,74.5057,0.9898530000000001,42.2387,67.2513,73.6345,64.9503,1.98717,31.8577,74.1135,248.0,35.5427,-5.3808300000000004,42.6997,0.6365729999999999,189.36,61.3632,100.0,8.8845,33.0942,685.441,24.4503,-12.3748,68.2795,27.0,-154.5,161.195,876.488,78.5498,97.4091,3.9,0.9702219999999999,13.3988,592.594
1473901800,100.0,-26.8,706.3969999999999,1575.1,15.6183,7.98867,858.313,0.0,64.7663,328.809,47.0815,-13.3483,-117.368,1.91283,193.26,74.8373,0.989942,42.266999999999996,67.4777,73.9713,64.99600000000001,1.9435,31.8,74.1882,244.11700000000002,35.9932,-5.26917,42.7828,0.526366,189.11900000000003,62.3323,100.0,8.839,33.3175,684.561,24.8572,-10.7899,68.4398,27.6,-157.406,161.00799999999998,842.2310000000001,63.2608,94.0718,3.2,0.9621350000000001,14.2988,707.438
1473902400,100.0,-26.8,648.313,1516.79,15.034,7.5965,756.966,0.0,64.67699999999999,310.76099999999997,47.1,-12.8612,-114.524,1.9786700000000002,201.696,74.1995,0.987302,42.4,67.6222,73.3345,64.9452,2.00483,31.7217,73.6895,241.7,35.4612,-3.602,42.2272,0.542311,189.375,63.2218,100.0,8.81983,32.8695,683.86,25.171,-10.2285,68.5412,26.4,-158.414,150.219,747.6,78.6767,92.8644,3.1,0.981917,13.2,567.263
1473903000,100.0,-30.1,658.829,1519.16,15.0465,7.53983,775.404,0.0,64.5398,316.29,47.0928,-13.9028,-114.99,2.08817,201.833,74.2022,0.985778,42.3208,67.3805,73.33,64.8307,2.109,31.6433,73.702,241.7,35.3185,0.09049960000000001,42.4082,0.932739,189.546,62.3067,100.0,8.830169999999999,32.8542,682.7610000000001,24.7777,-11.8863,68.3103,29.5,-170.0,173.59400000000002,827.466,134.94,166.77700000000002,4.1,0.9723700000000001,11.5988,455.43800000000005
1473903600,100.0,-30.9,667.2260000000001,1533.79,15.1913,7.627000000000001,790.2230000000001,0.0,64.5,317.46,47.0,-13.4003,-115.40799999999999,2.0745,201.83,74.1952,0.987957,42.198,67.093,73.4688,64.7077,2.09417,31.5953,73.8187,241.7,35.4445,-1.555,42.4386,0.692404,189.476,62.343,100.0,8.84067,32.9735,683.904,24.7618,-11.0603,68.245,31.5,-174.11700000000002,182.023,773.128,96.6695,117.62,3.3,0.988474,12.9994,550.069
1473904200,100.0,-36.9,719.674,1585.78,15.7022,7.968999999999999,880.222,0.0,64.4883,333.27099999999996,47.0,-13.9098,-116.755,2.0315,201.834,74.2607,0.98995,42.2775,67.9353,73.4683,64.7018,2.033,31.5525,73.686,241.7,35.9263,2.44617,42.81,0.687314,189.31,63.288999999999994,100.0,8.81283,33.3247,683.273,24.9705,-11.626,68.3398,37.0,-189.703,180.102,866.775,85.2756,121.641,4.7,0.9822870000000001,13.8,673.313
1473904800,100.0,-29.4,610.038,1464.92,14.495999999999999,7.39583,688.819,0.0,64.4383,302.79,47.0005,-14.565,-116.435,2.0215,201.72099999999998,74.2207,0.983123,42.1565,66.8492,73.596,64.6693,2.0555,31.528000000000002,73.5002,241.7,35.279,-2.63817,42.4595,0.7341260000000001,189.122,61.6548,100.0,8.76967,32.8872,684.7360000000001,24.4553,-12.1397,68.1365,28.8,-164.898,160.594,636.956,101.444,147.675,4.7,0.972735,12.7988,518.306
1473905400,100.0,-29.3,592.518,1444.04,14.2832,7.19384,660.238,0.0,64.16199999999999,298.22,46.8678,-13.2963,-114.448,2.041,201.86900000000003,73.4573,0.982225,42.0353,66.2162,72.6618,64.4088,2.0875,31.4937,72.7455,241.7,34.8278,-0.191166,42.0275,0.728454,188.843,62.369,100.0,8.71617,32.481,684.9839999999999,24.5497,-10.4682,68.0283,29.6,-167.695,178.195,620.484,113.26799999999999,149.30700000000002,4.2,0.9803229999999999,11.7,386.13800000000003
1473906000,100.0,-27.9,633.59,1499.97,14.8473,7.46917,732.573,0.0,63.9963,307.32599999999996,46.7407,-13.1788,-115.805,2.0605,201.938,73.084,0.9861979999999999,41.9407,66.9577,72.3407,64.2303,2.066,31.4445,72.6263,241.7,35.0475,-2.33567,41.9513,0.635794,189.315,63.0768,100.0,8.63917,32.5373,683.8910000000001,24.7355,-10.592,67.9488,28.2,-163.391,164.391,731.9810000000001,91.56700000000001,95.3596,3.3,0.956254,12.3,511.35
1473906600,100.0,-28.2,486.099,1308.92,12.960999999999999,6.4995,484.097,0.0,63.7758,272.962,46.6403,-13.5018,-112.928,2.07783,202.075,72.8248,0.96693,41.833999999999996,66.176,72.1202,64.012,2.11233,31.4293,72.3408,241.7,34.763000000000005,-0.25266700000000003,42.4672,0.753167,189.912,62.9515,100.0,8.562660000000001,32.5887,685.7130000000001,24.3023,-10.718,67.7828,27.5,-166.0,162.805,504.394,114.54299999999999,116.295,3.0,0.953809,10.2,265.388
1473907200,100.0,-26.9,534.649,1374.49,13.6112,6.79367,563.307,0.0,63.4288,283.02099999999996,46.3918,-13.6098,-112.176,2.1063400000000003,202.136,72.3277,0.976355,41.5333,65.9588,71.5229,63.6545,2.13267,31.4027,71.9907,241.7,34.5818,-1.40567,41.9577,0.7538189999999999,189.45,62.915,100.0,8.55016,32.3487,684.2180000000001,24.2042,-11.1575,67.5102,27.3,-156.102,160.297,535.894,110.932,114.18799999999999,3.3,0.975917,11.4,369.075
1473907800,100.0,-28.7,470.835,1293.03,12.7958,6.444,459.625,0.0,63.0897,272.113,46.1397,-13.5765,-106.338,2.01533,202.18099999999998,71.954,0.9714020000000001,41.2683,65.1938,71.2657,63.3178,2.04117,31.4002,71.7297,241.7,34.4043,1.15183,42.3228,0.479601,190.083,62.6008,100.0,8.500169999999999,32.3715,687.115,24.094,-10.5515,67.2293,29.1,-169.516,161.219,461.869,71.5027,59.2091,2.9,0.966399,10.8,322.875
1473908400,100.0,-30.1,497.399,1328.73,13.1297,6.58767,505.04,0.0,62.6745,277.428,45.8348,-13.7467,-109.198,2.05733,193.581,71.6597,0.973577,40.8945,64.899,71.064,62.9233,2.06533,31.4017,71.5522,243.282,34.5382,6.181,42.3362,0.604214,188.66299999999998,62.4182,100.0,8.50283,32.4655,687.038,23.9242,-10.6022,66.9068,29.6,-168.59400000000002,158.797,491.269,98.9875,94.0319,2.9,0.940348,11.1994,351.881
1473909000,100.0,-28.3,614.746,1476.05,14.5912,7.3885,699.475,0.0,62.4722,302.759,45.615,-13.419,-113.53200000000001,2.02433,193.56099999999998,71.442,0.984977,40.769,66.2175,70.694,62.6837,2.05483,31.3892,71.1125,249.824,34.7112,-2.25217,41.7842,0.7797149999999999,189.273,63.0632,100.0,8.49767,32.3045,683.564,24.0885,-10.6617,66.7163,28.4,-163.898,179.09400000000002,725.2869999999999,103.524,111.88,2.9,0.9578479999999999,12.3,482.606
1473909600,100.0,-29.1,687.9910000000001,1556.92,15.4162,7.79433,825.347,0.0,62.4,322.722,45.5485,-14.0386,-116.613,2.05567,201.577,71.8225,0.988823,40.8048,67.2997,71.1543,62.6708,2.08433,31.311,71.4017,245.9,35.0732,0.878668,41.9787,0.638955,189.701,62.8687,100.0,8.49,32.554,682.931,24.209,-11.5973,66.6363,29.6,-169.602,159.703,823.4630000000001,85.99799999999999,107.083,3.8,0.9842190000000001,12.6994,599.681
1473910200,100.0,-30.8,543.985,1383.03,13.700999999999999,6.949669999999999,575.857,0.0,62.3148,284.524,45.5,-14.5203,-113.31200000000001,2.006,201.709,71.5185,0.975223,40.7448,65.9927,70.7578,62.5708,2.0608299999999997,31.3287,71.2645,245.9,34.1247,-4.2410000000000005,41.417,0.835765,189.392,61.7482,100.0,8.48067,31.9052,682.8660000000001,23.8692,-11.4,66.4792,30.6,-167.398,161.297,562.734,126.84100000000001,128.07299999999998,3.0,0.946593,10.5,286.781
1473910800,100.0,-27.0,531.9780000000001,1366.49,13.5115,6.899,564.191,0.0,62.0502,284.084,45.3725,-13.1767,-112.389,1.953,197.373,71.2303,0.9739620000000001,40.6095,64.9647,70.5923,62.2795,1.97433,31.2967,70.9323,242.607,34.12,-2.78233,41.964,0.900905,189.65200000000002,61.9817,100.0,8.41317,32.0543,684.041,23.7977,-10.7702,66.3477,26.5,-157.305,160.203,478.538,154.611,190.75,2.9,0.9238799999999999,11.1994,330.48800000000006
1473911400,100.0,-32.4,570.872,1422.33,14.085999999999999,7.05917,624.755,0.0,61.9,292.51599999999996,45.2078,-13.3708,-114.479,2.0585,201.609,71.0525,0.9809979999999999,40.5,65.7937,70.277,62.0807,2.0808299999999997,31.2658,70.7668,241.7,34.5297,-0.252999,41.8019,0.728726,189.946,62.5705,100.0,8.41283,32.2268,684.7489999999999,23.9283,-10.3915,66.1998,32.8,-176.71099999999998,180.61700000000002,599.091,103.36399999999999,113.21600000000001,3.2,0.9810139999999999,11.8988,436.144
1473912000,100.0,-34.4,830.53,1651.59,16.3428,8.48167,1055.56,0.0,61.9635,369.68800000000005,45.2248,-14.3325,-116.656,2.008,201.65400000000002,72.3662,0.9930379999999999,40.5928,67.8413,71.5451,62.1953,1.99033,31.2145,71.7258,241.7,36.2838,-2.72117,43.2441,0.6122029999999999,189.27200000000002,63.2603,100.0,8.4525,33.5047,682.3689999999999,24.3064,-12.4072,66.2392,34.7,-177.0,178.297,1060.5,45.7413,101.916,7.2,0.9892340000000001,14.1,775.294
1473912600,100.0,-28.9,853.2760000000001,1617.6,16.0075,8.49167,1069.59,0.0,62.4237,378.785,45.4088,-14.5668,-112.889,1.87017,201.657,74.1353,0.9925950000000001,40.7943,67.683,73.1712,62.6307,1.9085,31.186999999999998,73.6028,241.7,37.0833,-2.90683,44.1443,0.990253,188.678,61.7718,100.0,8.437669999999999,34.3025,681.176,23.886999999999997,-12.57,66.306,28.3,-165.5,160.898,1061.94,91.6364,249.78,6.0,0.9868129999999999,13.2994,612.413
1473913200,100.0,-35.7,718.676,1560.51,15.4433,7.97917,867.8439999999999,0.0,62.828,333.246,45.714,-14.3097,-116.149,1.9635,201.705,74.8045,0.988402,41.0387,67.2047,73.9053,63.0102,2.0035,31.136,74.2337,241.7,36.549,-2.69417,43.6008,0.82386,189.389,61.2293,100.0,8.4675,33.8718,680.959,23.7985,-12.9047,66.5868,36.4,-184.805,196.805,882.722,118.52799999999999,188.175,5.0,0.987933,11.8988,451.23800000000006
1473913800,100.0,-36.7,533.688,1368.01,13.5308,6.81883,554.2819999999999,0.0,62.7328,279.564,45.95,-12.7577,-110.405,2.18267,201.99,73.6208,0.977232,41.181999999999995,65.4503,72.8897,62.8755,2.20967,31.0267,73.2748,241.7,34.474000000000004,-0.8299989999999999,42.0173,0.688919,189.69299999999998,61.56100000000001,100.0,8.45533,32.2852,678.439,23.677,-10.3867,66.664,35.7,-183.797,180.297,526.641,106.81700000000001,108.37299999999999,9.9,0.966297,11.4994,381.675
1473914400,100.0,-40.5,735.664,1569.51,15.523,7.88783,887.347,0.0,62.5488,336.667,45.925,-12.9708,-110.81,2.1553299999999997,201.99400000000003,73.334,0.9901530000000001,41.129,66.6935,72.7203,62.7308,2.21367,31.0,73.0862,241.7,35.0633,-1.1495,41.9085,0.8168569999999999,189.278,62.6617,100.0,8.47017,32.4843,675.378,24.1913,-11.2005,66.6383,41.6,-206.203,199.90599999999998,827.466,107.499,176.12099999999998,5.8,0.971165,12.9,539.831
1473915000,100.0,-28.5,733.775,1580.11,15.630999999999998,8.03533,889.597,0.0,62.7798,337.346,46.11600000000001,-13.7828,-105.90899999999999,1.9568299999999998,201.93400000000003,74.3363,0.991333,41.3562,67.8055,73.5473,62.9772,1.9906700000000002,30.9677,73.7207,241.7,36.2465,-3.3218300000000003,43.1417,0.7619640000000001,189.092,62.6092,100.0,8.50717,33.532,676.672,24.2928,-11.6312,66.7867,28.1,-168.09400000000002,174.99200000000002,844.5939999999999,97.9174,167.208,2.9,0.976258,13.2,578.681
1473915600,100.0,-31.4,791.3389999999999,1604.1,15.8783,8.2415,973.319,0.0,63.0347,355.82099999999997,46.2862,-14.1132,-106.36200000000001,1.9281700000000002,176.678,74.8,0.992575,41.4308,67.7633,73.9248,63.1885,1.935,31.0043,74.3035,235.391,36.318000000000005,1.18317,43.1938,0.9027860000000001,189.96200000000002,62.7395,100.0,8.50517,33.5437,676.25,24.3147,-11.4367,66.8363,30.8,-185.898,186.297,941.3910000000001,96.382,202.36700000000002,3.6,0.9323549999999999,13.2,674.1
1473916200,100.0,-47.2,791.755,1607.88,15.9142,8.18633,976.303,0.0,63.2752,355.983,46.4908,-14.0222,-107.009,2.0635,185.40900000000002,75.264,0.9922629999999999,41.7252,68.1012,74.4172,63.4537,2.0909999999999997,30.9823,74.7087,236.02900000000002,36.4527,0.525335,43.4107,0.968916,189.03799999999998,62.8828,100.0,8.44617,33.7193,674.2410000000001,24.1117,-11.7022,67.027,47.3,-215.41400000000002,215.516,994.4810000000001,102.07700000000001,171.86700000000002,4.9,0.901964,12.1988,520.8
1473916800,100.0,-28.6,785.6610000000001,1615.53,15.9932,8.10533,970.7689999999999,0.0,63.4165,354.05199999999996,46.701,-13.8987,-105.751,2.001,193.829,75.7053,0.992757,41.7232,67.5925,74.8648,63.6585,2.03017,30.9765,75.1877,236.662,36.1767,2.653,43.181999999999995,0.627092,189.15099999999998,61.7743,100.0,8.49367,33.4942,675.682,23.980999999999998,-11.6617,67.0817,29.3,-171.102,177.102,1002.68,80.1856,151.461,3.5,0.9385979999999999,13.6988,635.25
1473917400,100.0,-36.4,776.559,1571.94,15.5693,8.02933,941.6010000000001,0.0,63.6585,353.093,46.8947,-12.5502,-100.001,2.04083,201.64700000000002,75.8843,0.991778,41.9903,67.9485,75.0165,63.8628,2.062,31.0178,75.4625,239.8,36.5343,0.10783399999999999,43.3612,1.0525200000000001,189.547,63.3578,100.0,8.49967,33.7777,674.1619999999999,24.4695,-10.2695,67.422,36.2,-199.0,180.102,880.95,125.97399999999999,254.438,4.5,0.979223,12.3,469.744
1473918000,100.0,-33.5,866.505,1637.91,16.2012,8.51867,1086.72,0.0,64.1068,382.92199999999997,47.1003,-13.9438,-96.5478,1.9465,201.755,77.5122,0.9949520000000001,42.2162,68.5038,76.6338,64.2775,1.95633,31.0105,76.9617,239.8,38.0197,-3.5358300000000003,44.8857,0.7951159999999999,189.968,62.7563,100.0,8.499830000000001,35.0135,674.7180000000001,24.2453,-12.4302,67.5643,33.0,-180.703,200.203,1063.19,65.4409,209.43599999999998,4.9,0.977018,13.9988,711.2439999999999
1473918600,100.0,-33.0,739.24,1595.96,15.7827,8.11833,898.289,0.0,64.2995,337.566,47.3493,-13.3868,-103.294,2.0475,201.725,77.0688,0.9922629999999999,42.3,67.3688,76.3378,64.5,2.02333,31.0062,76.5937,239.8,36.0017,-0.743167,43.0964,0.7058949999999999,189.24200000000002,61.2268,100.0,8.48617,33.3955,673.143,23.8202,-11.7492,67.6098,33.4,-178.40599999999998,174.203,901.425,83.8535,103.991,5.8,0.963724,13.2,642.6
1473919200,100.0,-32.9,707.572,1542.11,15.259,7.681,837.6289999999999,0.0,64.3,328.079,47.4363,-12.7852,-108.751,2.1025,201.88400000000001,76.48,0.989057,42.382,67.2885,75.7148,64.5053,2.08733,30.9548,76.2255,239.8,35.6272,-0.382832,42.5118,0.890761,189.48,62.4917,100.0,8.452,32.9913,674.063,24.3218,-11.0542,67.8145,33.1,-185.50799999999998,186.00799999999998,843.6089999999999,116.411,192.408,4.5,0.9785,12.9994,533.663
1473919800,100.0,-33.0,715.25,1562.77,15.4608,7.90867,865.0989999999999,0.0,64.3028,333.765,47.5023,-13.0002,-108.00200000000001,1.97333,202.00099999999998,76.2165,0.990023,42.4015,67.8105,75.4463,64.508,2.03583,30.936999999999998,75.6912,239.8,35.8515,-2.1325,42.78,0.8212809999999999,189.03400000000002,63.4577,100.0,8.3725,33.1683,680.569,24.596999999999998,-10.6843,67.9,33.2,-183.28099999999998,181.68,885.0189999999999,116.084,180.59900000000002,4.9,0.9698399999999999,12.3994,484.31300000000005
1473920400,100.0,-33.7,669.602,1533.38,15.1802,7.70567,797.181,0.0,64.3568,321.638,47.5473,-14.6627,-112.33200000000001,2.01917,201.93400000000003,76.2692,0.98735,42.3302,67.4892,75.4207,64.5612,2.0635,30.9127,75.6423,239.8,35.625,-3.7623300000000004,42.7625,0.912832,189.188,61.9957,100.0,8.343169999999999,33.0815,684.8439999999999,24.009,-12.405999999999999,67.7233,32.9,-183.203,180.109,811.913,125.104,157.235,4.0,0.979223,11.7994,450.056
1473921000,100.0,-41.4,790.6419999999999,1617.54,16.0155,8.277330000000001,990.086,0.0,64.32,359.673,47.5,-13.8073,-112.396,2.05167,201.90099999999998,76.5165,0.9919389999999999,42.4362,67.8497,75.7688,64.5568,2.063,30.9,76.2553,239.8,36.135,-3.5415,43.0907,0.779139,190.396,63.1663,100.0,8.3185,33.3517,684.62,24.605999999999998,-11.2613,67.8435,41.6,-208.90599999999998,201.203,1022.96,91.4203,165.315,6.3,0.954865,13.2994,622.125
1473921600,100.0,-43.5,771.79,1589.13,15.714,8.16717,955.677,0.0,64.5378,355.75,47.588,-14.2908,-101.73700000000001,2.059,201.84099999999998,77.2933,0.99156,42.50899999999999,67.8328,76.5535,64.7417,2.0263299999999997,30.904,77.0722,239.8,36.6973,0.49283299999999997,43.8253,1.1099299999999999,189.136,62.123999999999995,100.0,8.385,33.9628,681.966,24.1173,-12.3667,67.8627,43.1,-202.5,217.297,930.038,134.809,224.731,7.0,0.9785809999999999,10.9988,406.088
1473922200,100.0,-44.6,906.195,1657.23,16.3988,8.72283,1164.87,0.0,64.8308,400.816,47.6972,-13.5313,-98.8254,1.86933,201.873,78.3488,0.995283,42.5465,68.2028,77.157,65.0328,1.8663299999999998,30.859,77.9535,239.8,37.689,3.5893300000000004,44.7228,0.6573720000000001,190.317,62.923,100.0,8.450330000000001,34.7502,685.041,24.6283,-11.104000000000001,68.1347,45.4,-225.09400000000002,219.398,1163.27,51.5935,181.233,5.6,0.963724,13.6988,767.944
1473922800,100.0,-44.0,743.383,1561.41,15.4592,8.00283,910.3660000000001,0.0,65.131,349.709,47.9745,-14.1042,-99.1388,2.14067,201.87400000000002,78.8062,0.99161,42.7037,67.5717,77.9043,65.333,2.15433,30.8852,78.5269,239.8,37.1633,0.693333,44.3718,1.13093,189.71599999999998,61.6522,100.0,8.504669999999999,34.4122,686.169,24.0787,-11.8222,68.2292,43.4,-211.891,218.99200000000002,952.875,123.93299999999999,259.404,8.3,0.956369,12.4988,525.0
1473923400,100.0,-40.1,699.5889999999999,1552.19,15.3637,7.863339999999999,843.816,0.0,65.2303,331.105,48.1487,-13.5285,-108.913,2.0125,201.967,78.4508,0.989282,42.8372,67.5699,77.5653,65.4355,2.08333,30.9385,77.9635,239.8,36.4573,-3.2565,43.5117,0.847648,189.274,62.8652,100.0,8.5695,33.726,683.779,24.5857,-10.9533,68.4693,41.0,-204.703,201.703,891.188,118.447,187.06900000000002,5.5,0.962242,12.4988,516.206
1473924000,100.0,-45.1,685.638,1498.18,14.8427,7.55883,812.811,0.0,65.051,331.965,48.2008,-14.3208,-110.227,2.2298299999999998,202.199,77.5083,0.9857670000000001,42.9732,67.39399999999999,76.7025,65.2452,2.273,31.018,77.0432,239.8,35.77,5.048,42.8892,1.17955,190.486,63.331,100.0,8.63317,33.1963,688.1469999999999,24.4372,-11.6613,68.4195,44.9,-221.40599999999998,218.305,698.25,153.218,271.97900000000004,6.7,0.918533,11.7994,404.775
1473924600,100.0,-49.9,810.326,1607.44,15.9187,8.2685,1020.96,0.0,65.0898,370.43699999999995,48.2952,-15.2528,-109.77,2.10867,202.21900000000002,78.4765,0.992612,42.9728,68.0453,77.7317,65.3877,2.15,31.0868,78.1392,239.8,37.065,4.75917,44.0802,0.8623299999999999,189.726,62.658,100.0,8.74283,34.2767,691.143,24.4175,-12.5432,68.3965,49.7,-224.28900000000002,219.08599999999998,979.125,83.1859,239.403,7.1,0.968583,13.8994,673.313
1473925200,100.0,-43.6,883.5880000000001,1643.69,16.2968,8.73117,1137.87,0.0,65.381,395.142,48.3955,-15.115,-113.304,2.12767,195.305,79.6398,0.993492,42.9907,67.8787,78.846,65.6622,2.14167,31.0858,79.1423,245.253,37.8835,1.82933,44.97,0.90686,188.891,61.7803,100.0,8.82417,35.0285,692.712,24.2717,-12.725,68.538,43.3,-216.813,220.016,1153.56,69.4845,216.312,5.9,0.9330629999999999,13.5994,696.806
1473925800,100.0,-42.0,723.4889999999999,1571.63,15.5523,7.96183,895.1360000000001,0.0,65.686,342.918,48.5747,-14.325,-110.00299999999999,2.1035,201.717,79.9267,0.99077,43.1663,67.5533,79.1832,65.9892,2.1735,31.1517,79.5335,246.3,37.5392,1.079,44.5428,0.808333,189.405,62.0143,100.0,8.90367,34.753,693.3639999999999,24.5428,-11.3687,68.7998,42.5,-202.41400000000002,197.609,866.775,93.6278,182.222,4.4,0.9752270000000001,12.6994,584.981
1473926400,100.0,-41.7,645.597,1479.71,14.649000000000001,7.542330000000001,762.523,0.0,65.671,324.382,48.7772,-13.854000000000001,-103.712,2.15983,202.00400000000002,78.9928,0.9850479999999999,43.3747,67.3483,78.2208,65.9547,2.1805,31.1975,78.7347,246.3,36.4205,-4.7275,43.5878,1.18223,189.838,63.0803,100.0,8.99133,33.8402,692.427,24.5982,-10.84,68.9307,41.1,-206.49200000000002,201.898,756.788,175.361,260.618,8.1,0.964037,11.1994,353.06300000000005
