unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1473459000,9,10,0,10,100.0,-25.2,409.75,1216.85,12.0458,6.068,366.343,0.0,67.0648,246.515,51.6885,-11.1415,-101.54299999999999,2.00267,193.197,76.446,0.96286,46.2465,67.9955,76.1942,67.8875,2.06983,39.8138,76.5917,64.803,43.7388,7.301,51.5227,0.270566,189.801,60.8833,100.0,20.1275,42.4152,678.9789999999999,33.015,-9.938839999999999,66.4498,25.8,-170.91400000000002,162.711,367.23800000000006,31.8851,24.739,2.6,0.965074,11.1994,316.83799999999997
1473459600,9,10,0,20,100.0,-19.7,481.789,1316.79,13.0373,6.5635,472.92800000000005,0.0,67.2803,260.215,51.9345,-10.4382,-105.26299999999999,2.01583,199.313,76.7085,0.9738680000000001,46.2652,68.7545,76.4907,68.0635,2.06967,39.691,76.8232,75.3,43.2377,-6.99867,50.7247,0.42013100000000003,189.41400000000002,61.4742,100.0,19.9043,41.861000000000004,675.653,30.54,-9.58583,66.6772,19.4,-148.898,161.297,443.691,72.8746,77.1356,2.7,0.978093,11.7994,373.538
1473460200,9,10,0,30,100.0,-22.4,505.402,1351.77,13.386,6.7491699999999994,511.76800000000003,0.0,67.642,266.22,52.0963,-10.7682,-109.98100000000001,1.98983,191.72400000000002,76.3925,0.97615,46.2055,69.9008,76.2482,68.3677,2.057,39.5623,76.58,66.1458,42.5942,-0.11016600000000001,49.705,0.363702,189.783,62.4542,100.0,19.6865,41.1082,677.893,29.8238,-9.78434,67.0355,22.8,-162.711,162.609,533.4,50.2716,54.5692,2.7,0.980245,12.3,424.2
1473460800,9,10,0,40,100.0,-24.5,469.462,1304.36,12.8953,6.386,458.097,0.0,67.8718,259.485,52.278,-10.5302,-109.334,2.1275,201.692,76.4723,0.971418,46.3888,69.9242,76.3528,68.558,2.1775,39.2673,76.6672,65.1,42.3553,-1.77483,49.7208,0.36691599999999996,189.609,62.7555,100.0,19.415,40.9472,681.1160000000001,30.000999999999998,-9.56766,67.1993,24.1,-165.90599999999998,161.609,454.519,37.0975,28.2607,2.8,0.992742,11.8988,395.194
1473461400,9,10,0,50,100.0,-21.7,551.592,1414.95,14.0017,6.97383,591.789,0.0,68.1352,278.462,52.3802,-11.2218,-110.294,2.08033,201.63,76.4035,0.9817030000000001,46.3688,70.7277,76.2157,68.7843,2.1113299999999997,39.061,76.4967,65.1,42.216,-5.21967,49.2383,0.42490500000000003,189.649,63.4848,100.0,19.2153,40.648,680.395,29.4053,-9.96118,67.484,21.5,-155.414,161.711,597.6469999999999,59.623000000000005,70.2938,2.8,0.97954,12.7988,464.231
1473462000,9,10,1,0,100.0,-21.4,542.928,1404.3,13.8865,7.0905,577.194,0.0,68.4575,277.094,52.451,-11.7707,-111.337,1.9169999999999998,201.743,76.1303,0.9806020000000001,46.4742,70.9897,75.9417,69.0455,1.95567,38.9,76.2622,65.1,42.2107,-7.0065,49.1115,0.419441,189.546,62.0237,100.0,18.9415,40.63,680.975,31.1862,-11.2258,67.7,21.6,-157.391,143.195,582.619,56.5981,64.8155,2.7,0.9812420000000001,12.3994,446.25
1473462600,9,10,1,10,100.0,-22.5,547.716,1412.16,13.9742,7.03017,587.462,0.0,68.7205,279.11,52.535,-12.1682,-112.63799999999999,2.0303299999999997,182.956,75.9827,0.9810200000000001,46.6823,70.6318,75.8307,69.255,2.0805,38.7158,76.1397,55.7273,42.2782,3.43016,49.1003,0.41738400000000003,189.56900000000002,61.7963,100.0,18.7848,40.6003,683.035,30.7155,-10.8503,67.9645,22.7,-157.00799999999998,162.50799999999998,596.859,55.9654,57.3753,3.0,0.969456,12.3994,471.844
1473463200,9,10,1,20,100.0,-24.0,547.487,1412.95,13.9863,6.98917,593.816,0.0,69.0123,280.52099999999996,52.5575,-10.8583,-111.26299999999999,2.07666,201.565,75.9382,0.980665,46.6175,70.6303,75.842,69.5735,2.117,38.4347,76.1697,60.4,41.6547,-3.0625,48.7528,0.5023529999999999,189.326,63.1353,100.0,18.5258,40.0862,685.115,29.1715,-9.81667,68.3177,23.8,-160.102,164.398,546.984,88.757,104.895,2.8,0.9907299999999999,12.3994,455.963
1473463800,9,10,1,30,100.0,-19.4,677.2080000000001,1575.09,15.6017,7.76317,820.628,0.0,69.4527,315.14099999999996,52.5247,-12.0337,-115.426,2.09917,201.69400000000002,76.5398,0.9896219999999999,46.4932,71.8308,76.1882,69.9405,2.14183,38.285,76.5007,60.4,42.1987,-4.0395,48.7868,0.41707299999999997,188.968,62.7527,100.0,18.1937,40.4558,684.7769999999999,29.9618,-11.1399,68.726,19.7,-147.305,142.00799999999998,820.181,42.9674,47.0624,2.8,0.991411,14.1994,691.819
1473464400,9,10,1,40,100.0,-23.7,648.3480000000001,1540.05,15.2395,7.72317,766.002,0.0,69.9268,304.91200000000003,52.7133,-12.4923,-115.73299999999999,1.955,201.727,76.7497,0.988175,46.7003,71.6207,76.4723,70.3237,2.0201700000000002,38.0055,76.763,60.4,42.4068,-2.13783,48.8703,0.381429,189.926,61.6153,100.0,17.9632,40.6053,684.3,30.647,-12.0042,69.0883,23.3,-158.219,163.219,754.688,47.407,46.8323,2.7,0.994132,14.1,690.2439999999999
1473465000,9,10,1,50,100.0,-21.2,655.65,1548.26,15.3108,7.84633,783.18,0.0,70.3542,308.41200000000003,52.8837,-11.9957,-115.197,1.905,201.762,76.8942,0.988402,46.8545,71.2648,76.6132,70.6953,1.9401700000000002,37.7393,76.9017,60.4,42.3,-6.138,48.8827,0.479925,189.452,61.3907,100.0,17.6778,40.4903,686.5,29.7535,-11.1263,69.5005,21.5,-150.102,142.602,769.388,63.846000000000004,76.7498,2.9,0.9723700000000001,14.1,647.981
1473465600,9,10,2,0,100.0,-19.8,747.707,1638.86,16.2085,8.3255,951.5210000000001,0.0,70.9915,340.76,52.8328,-12.782,-118.023,1.8863299999999998,201.61,77.8677,0.9916780000000001,46.522,71.9675,77.4662,71.3418,1.9065,37.5252,77.7577,60.4,42.4087,-6.8185,49.371,0.404144,189.58599999999998,63.2527,100.0,17.4047,40.6858,688.7589999999999,27.706999999999997,-11.0593,70.2238,19.7,-146.711,161.109,957.3380000000001,45.2495,71.6004,2.7,0.9730989999999999,14.8988,788.1560000000001
1473466200,9,10,2,10,100.0,-19.7,726.445,1627.0,16.0955,8.2335,916.802,0.0,71.6455,333.635,53.0015,-12.2755,-118.59299999999999,1.9425,201.65200000000002,78.803,0.990973,46.6172,72.1703,78.454,71.8412,1.95367,37.2573,78.7973,60.4,43.1438,-6.0975,50.0298,0.4406,190.15400000000002,62.1347,100.0,17.1807,41.3105,689.6439999999999,29.2555,-11.1508,70.7238,19.6,-150.477,142.273,928.791,54.8608,68.7643,2.6,0.9844959999999999,14.4,722.4
1473466800,9,10,2,20,100.0,-24.3,675.5319999999999,1569.02,15.5452,7.997000000000001,826.482,0.0,72.163,318.884,53.2855,-12.5195,-117.005,1.87983,198.09599999999998,79.2335,0.9888170000000001,46.7835,71.6473,78.8005,72.301,1.93134,36.973,79.1207,58.1152,42.6578,-6.276669999999999,49.45,0.568497,189.105,61.4762,100.0,16.9872,40.7843,691.547,29.1753,-11.4095,71.221,24.0,-156.203,161.50799999999998,834.3560000000001,78.2278,120.663,2.7,0.946593,13.6988,605.5880000000001
1473467400,9,10,2,30,100.0,-28.9,528.9630000000001,1392.15,13.7575,6.9815,570.486,0.0,72.4,280.998,53.3775,-10.9418,-111.461,1.9708299999999999,201.71099999999998,78.5523,0.97898,46.7288,70.4572,78.248,72.5935,2.04867,36.582,78.5638,54.5,40.8848,-4.77867,48.0105,0.66582,189.627,62.4238,100.0,16.8333,39.2112,692.78,27.7632,-9.35517,71.5075,29.2,-176.21099999999998,163.711,545.016,89.2357,100.86399999999999,3.3,0.968583,12.0994,416.325
1473468000,9,10,2,40,100.0,-26.9,570.971,1446.36,14.2978,7.34483,636.414,0.0,72.5617,289.07099999999997,53.2058,-12.3323,-111.829,1.90317,201.87,78.059,0.98341,46.4003,70.8897,77.7797,72.7948,1.9708299999999999,36.3892,78.04,54.5,40.1745,-3.0895,47.0867,0.5805060000000001,189.08,63.4513,100.0,16.9828,38.4532,689.6569999999999,27.1835,-10.439,71.7115,26.6,-164.91400000000002,161.813,618.6469999999999,62.4016,56.8589,2.8,0.9649709999999999,12.9,543.638
1473468600,9,10,2,50,100.0,-27.5,609.367,1496.39,14.8063,7.54283,709.3939999999999,0.0,72.723,301.85,53.0333,-11.9103,-106.256,2.11767,201.817,77.5814,0.987492,46.2223,71.358,77.3538,72.968,2.13,36.2155,77.5972,54.5,40.1833,-0.10233300000000001,47.0072,0.537454,189.873,63.2017,100.0,16.7978,38.4645,691.4810000000001,28.2905,-10.5902,71.88,28.0,-168.5,182.0,691.097,87.6495,113.08,10.1,0.9963709999999999,12.6994,527.888
1473469200,9,10,3,0,100.0,-26.5,511.35699999999997,1365.58,13.5135,6.792669999999999,547.519,0.0,72.8942,282.046,53.0007,-12.4285,-95.7764,2.02483,201.769,77.4653,0.9789200000000001,46.342,70.7627,77.2413,73.1,2.08333,36.0982,77.4705,54.5,40.878,-5.12167,47.7377,0.834519,188.905,61.4988,100.0,16.6013,39.105,693.5,29.5272,-11.1922,71.9932,26.0,-161.898,161.0,597.319,145.58100000000002,159.512,3.2,0.96936,10.3988,262.5
1473469800,9,10,3,10,100.0,-26.9,321.688,1104.81,10.9385,5.34183,257.711,0.0,72.7038,237.02900000000002,52.956,-11.1587,-91.2843,2.231,196.56599999999997,77.492,0.9330729999999999,46.3013,68.1388,77.2282,72.9323,2.29033,35.9382,77.5222,49.7312,40.1487,0.43233699999999997,48.755,0.53692,189.91099999999997,61.5307,100.0,16.4427,38.758,686.1439999999999,29.9995,-9.96316,71.7622,27.0,-171.305,163.102,272.738,52.8677,53.9685,3.3,0.953691,10.2,162.881
1473470400,9,10,3,20,100.0,-23.1,413.298,1224.77,12.1138,6.1505,378.902,0.0,72.5,255.65599999999998,52.6922,-11.2578,-95.9469,1.97317,201.831,77.498,0.967303,45.9578,68.5135,77.2312,72.8,2.01867,35.866,77.5265,48.1,40.1253,2.7969999999999997,47.9903,0.480112,189.331,62.031000000000006,100.0,16.461,38.5952,687.444,29.3442,-10.1192,71.6822,23.4,-151.609,162.711,379.31300000000005,57.1573,45.9034,2.9,0.9854450000000001,10.5,271.031
1473471000,9,10,3,30,100.0,-28.8,403.653,1205.44,11.9355,6.02617,365.621,0.0,72.3352,252.458,52.43600000000001,-10.9025,-98.0548,2.0385,201.847,77.449,0.9599129999999999,45.696000000000005,68.2739,77.2047,72.65,2.0835,35.735,77.4648,48.1,39.973,-6.26017,48.2692,0.7111350000000001,189.834,62.0648,100.0,16.4195,38.4833,687.097,28.8138,-9.617,71.4542,28.4,-168.391,161.594,335.67199999999997,93.5265,82.4244,3.1,0.964557,10.5994,268.66900000000004
1473471600,9,10,3,40,100.0,-27.4,338.05199999999996,1117.29,11.0632,5.4345,278.553,0.0,72.1678,242.12900000000002,52.2183,-11.193,-94.5743,2.18617,201.87599999999998,77.3308,0.938837,45.4107,68.123,77.0617,72.476,2.25067,35.5782,77.3233,48.1,39.7447,-2.1455,48.1178,0.58581,189.50799999999998,62.1312,100.0,16.3067,38.3363,689.414,29.3832,-9.5195,71.2642,28.0,-167.00799999999998,160.703,267.422,80.8365,77.9788,3.1,0.9862350000000001,10.2994,198.05599999999998
1473472200,9,10,3,50,100.0,-31.3,351.97900000000004,1128.18,11.1755,5.53867,290.283,0.0,71.9282,243.38,52.11600000000001,-11.3063,-92.3998,2.14167,201.917,77.4645,0.9505,45.2668,67.7392,77.1637,72.243,2.186,35.5292,77.4067,48.1,39.9368,-2.4798299999999998,48.583,0.375546,189.317,61.9407,100.0,16.3043,38.5128,687.4789999999999,29.6485,-9.94384,71.0217,31.5,-173.21099999999998,179.312,282.58099999999996,44.782,31.7993,3.0,0.9862350000000001,10.2994,240.05599999999998
1473472800,9,10,4,0,100.0,-25.2,277.752,1059.23,10.4804,5.0695,208.188,0.0,71.6973,230.87599999999998,52.0,-11.5317,-87.2467,2.3095,201.89,77.4748,0.9115969999999999,45.073,67.2602,77.1892,72.03,2.36033,35.5,77.4183,48.1,39.7635,-4.4605,48.4505,0.41194200000000003,189.296,61.7332,100.0,16.2135,38.374,686.834,30.3008,-10.833,70.7977,26.1,-163.90599999999998,161.703,210.0,18.4071,31.1373,3.3,0.973549,10.2,153.431
1473473400,9,10,4,10,100.0,-23.7,246.755,1050.16,10.3925,4.9205,179.775,0.0,71.4342,224.773,51.9333,-10.8138,-85.0333,2.4365,201.785,77.465,0.8970549999999999,44.9687,66.83,77.1063,71.7052,2.4958299999999998,35.5,77.347,48.1,39.183,-5.717169999999999,47.7537,0.40170700000000004,189.662,61.4392,100.0,16.1773,37.7798,686.433,30.9436,-9.3835,70.467,23.1,-151.188,160.094,177.64700000000002,3.13062,21.4395,3.4,0.97435,10.2,138.994
1473474000,9,10,4,20,100.0,-23.7,308.466,1095.42,10.842,5.40733,244.187,0.0,71.1785,235.33700000000002,51.8275,-10.7168,-90.6487,2.088,201.75,77.6002,0.9240950000000001,44.8335,66.8255,77.2517,71.4873,2.14684,35.4657,77.4737,48.1,39.4277,-6.54517,48.1827,0.56018,189.672,61.3333,100.0,16.230999999999998,38.0605,687.4010000000001,29.19,-9.390830000000001,70.2782,24.1,-151.312,139.711,269.981,40.0058,53.3861,3.5,0.9747030000000001,10.2,138.075
1473474600,9,10,4,30,100.0,-28.3,249.62599999999998,1052.57,10.4192,4.918,182.247,0.0,70.9257,226.835,51.748000000000005,-11.6118,-93.3118,2.4545,201.804,77.5917,0.8826950000000001,44.7245,66.5518,77.2363,71.2123,2.51117,35.3893,77.4732,48.1,39.1832,-3.1665,47.8177,0.435355,189.09599999999998,61.1375,100.0,16.1503,37.8162,691.047,30.6102,-10.2607,69.9937,28.2,-166.195,180.695,179.813,10.2749,19.8482,3.4,0.9747030000000001,10.2,147.78799999999998
1473475200,9,10,4,40,100.0,-31.4,306.906,1082.63,10.7008,5.33667,238.942,0.0,70.7065,235.18,51.7,-11.5743,-94.9282,2.13917,201.872,77.75399999999999,0.919858,44.693999999999996,66.5863,77.3785,70.9708,2.20167,35.3097,77.6163,48.1,39.3338,-0.730166,47.9787,0.592321,189.97799999999998,61.0562,100.0,16.180999999999997,37.9545,689.067,30.5343,-9.61533,69.7572,30.7,-174.09400000000002,160.49200000000002,226.275,50.5912,43.6555,3.5,0.9608399999999999,10.2,164.85
1473475800,9,10,4,50,100.0,-31.0,346.38599999999997,1127.0,11.151,5.4545,287.184,0.0,70.5643,238.167,51.6535,-10.9208,-98.9237,2.1845,202.02,77.9197,0.934277,44.6347,67.1999,77.5645,70.8643,2.28383,35.2,77.8285,48.1,39.5483,-0.8813340000000001,47.9853,0.672637,189.092,61.3173,100.0,16.0267,38.103,685.0189999999999,29.6285,-9.68717,69.6393,31.0,-172.21099999999998,182.109,275.231,83.9069,74.8096,3.4,0.978175,10.2,183.225
1473476400,9,10,5,0,100.0,-21.2,229.399,1050.4,10.4008,4.6125,161.273,0.0,70.311,215.63400000000001,51.7,-11.6913,-100.368,2.782,202.00599999999997,77.7775,0.838305,44.7,66.6922,77.4405,70.6043,2.82083,35.2,77.699,48.1,38.917,2.35783,47.4878,0.336442,189.24200000000002,61.093,100.0,15.8375,37.5477,685.0930000000001,31.1208,-10.3925,69.3537,22.3,-143.289,141.094,157.566,4.56135,20.2266,3.5,0.972826,10.2,135.188
1473477000,9,10,5,10,100.0,-20.6,221.765,1051.48,10.4105,4.6005,155.425,0.0,70.0413,215.965,51.6065,-11.142999999999999,-96.1278,2.766,191.457,77.6638,0.819685,44.7,66.6065,77.29899999999999,70.2978,2.819,35.199,77.5547,49.7727,38.374,5.2835,46.9147,0.520418,189.679,60.9428,100.0,15.702,37.0477,684.932,31.3093,-9.65184,69.0602,20.0,-141.00799999999998,141.703,159.20600000000002,7.721589999999999,43.0147,3.7,0.963198,10.2,79.4063
1473477600,9,10,5,20,100.0,-22.9,335.44699999999995,1126.13,11.1497,5.5951699999999995,276.519,0.0,69.9183,238.959,51.54,-10.944,-87.77799999999999,2.05583,201.27,77.7102,0.9426450000000001,44.6272,66.9344,77.3838,70.1897,2.08983,35.1232,77.6342,60.6,38.8988,-2.30467,47.3528,0.559238,189.145,61.0328,100.0,15.7362,37.5005,683.985,28.9077,-9.68633,69.0623,23.1,-150.49200000000002,141.695,301.941,61.108000000000004,64.6093,3.2,0.99231,10.2994,156.188
1473478200,9,10,5,30,100.0,-8.3,134.326,1050.14,10.3968,4.0633300000000006,81.3367,0.0,69.6768,209.18599999999998,51.5,-10.614,-82.493,3.295,201.785,77.5552,0.674373,44.6527,66.436,77.2107,69.9178,3.3215,35.0117,77.4222,60.6,38.3145,3.9675,46.7455,0.384866,189.25599999999997,60.7538,100.0,15.6915,36.9328,685.711,31.1352,-9.40317,68.7582,8.4,-101.68799999999999,102.484,77.2406,0.991761,25.8454,3.8,0.9785809999999999,10.2994,45.675
1473478800,9,10,5,40,100.0,-16.7,176.75599999999997,1049.92,10.387,4.44083,120.116,0.0,69.3963,216.72099999999998,51.4198,-10.8712,-84.0528,2.95417,201.858,77.3432,0.797675,44.7355,66.2969,77.0295,69.5872,2.99067,34.9037,77.251,60.6,37.9813,-0.037999,46.4097,0.392574,189.24200000000002,60.5582,100.0,15.7738,36.6113,688.133,31.4837,-9.64916,68.455,16.1,-127.0,125.102,105.525,1.39555,31.5027,3.6,0.9841489999999999,10.2,74.55
1473479400,9,10,5,50,100.0,-30.0,346.41,1131.02,11.2017,5.692830000000001,291.254,0.0,69.233,244.27700000000002,51.349,-11.5092,-89.4257,2.08867,191.25599999999997,77.5018,0.9450069999999999,44.7025,66.34899999999999,77.1372,69.4212,2.15467,34.7995,77.3755,54.1722,38.6412,-2.4665,47.0727,0.604598,189.858,60.50899999999999,100.0,15.6893,37.236999999999995,688.0269999999999,29.476999999999997,-10.0137,68.3527,29.2,-170.102,176.0,226.8,96.0131,86.1636,9.7,0.977351,10.2994,177.188
1473480000,9,10,6,0,100.0,-18.8,432.22900000000004,1255.05,12.4168,6.31717,410.62800000000004,0.0,69.286,262.145,51.2198,-10.7177,-89.93299999999999,1.9328299999999998,201.604,77.5113,0.9757,44.6062,67.733,77.2073,69.4965,1.9825,34.6335,77.476,50.3,39.0918,5.497999999999999,46.7703,0.33470700000000003,189.101,61.2717,100.0,15.6007,37.5,688.573,28.456999999999997,-9.3805,68.4893,19.2,-142.305,142.305,423.675,47.6444,39.246,2.6,0.985109,10.8,296.756
1473480600,9,10,6,10,100.0,-17.4,259.123,1071.55,10.6098,4.96767,196.312,0.0,69.1715,228.433,51.2978,-11.0767,-89.40299999999999,2.49117,195.955,77.462,0.882525,44.717,67.1038,77.1645,69.4315,2.5343299999999997,34.5395,77.42399999999999,57.669,38.8772,1.071,47.4437,0.52777,188.796,61.1145,100.0,15.51,37.4617,688.9010000000001,29.6442,-9.42033,68.3373,18.8,-133.414,142.914,183.225,38.4204,64.7587,3.5,0.963198,10.2,90.4313
1473481200,9,10,6,20,100.0,-13.0,203.317,1049.96,10.3912,4.65517,142.322,0.0,68.92,220.364,51.3,-10.9515,-86.0462,2.75183,201.757,77.3035,0.8461540000000001,44.8,66.6163,76.9767,69.1618,2.8028299999999997,34.4433,77.2232,58.3,38.2248,6.91233,46.7517,0.26653899999999997,190.037,60.8548,100.0,15.4365,36.8267,689.32,31.3237,-9.8065,68.025,12.3,-117.79700000000001,103.102,147.394,0.9959680000000001,21.7156,3.5,0.979223,10.2994,86.8875
1473481800,9,10,6,30,100.0,-9.4,159.644,1050.09,10.3937,4.37717,106.52,0.0,68.7282,218.40900000000002,51.3,-11.5613,-76.7138,3.04533,201.925,77.2892,0.8018649999999999,44.7995,66.501,76.9752,68.9505,3.0865,34.358000000000004,77.2057,58.3,38.1012,5.52217,46.6037,0.256694,189.06,60.693000000000005,100.0,15.3852,36.7013,689.691,31.5028,-10.1768,67.9063,9.8,-104.79700000000001,102.695,105.0,0.695869,18.8114,3.5,0.988533,10.2994,77.0438
1473484800,9,10,7,20,100.0,-3.9,73.8953,1050.06,10.3971,3.44,28.1723,0.0,67.0375,214.56799999999998,49.1327,-11.9572,-69.222,3.6696699999999995,180.055,72.9672,0.36606,43.7492,64.436,72.6567,67.1897,3.681,33.7052,72.8958,29.6303,37.2773,5.1031699999999995,45.5255,0.24211999999999997,188.81900000000002,58.9615,100.0,14.899000000000001,35.9512,691.12,29.6477,-10.0173,65.836,4.5,-83.5,81.0,28.7438,0.5827869999999999,9.703669999999999,4.1,0.965382,10.2,6.69375
1473485400,9,10,7,30,100.0,-6.8,72.7573,1049.91,10.3962,3.4521699999999997,28.3848,0.0,66.7363,209.799,48.8535,-11.1633,-64.5743,3.6596699999999998,188.868,73.5002,0.357067,43.676,64.415,73.2073,66.8747,3.6881699999999995,33.576,73.4538,36.152,37.14,-4.08183,45.4153,0.349981,188.615,58.7783,100.0,14.8512,35.8037,684.424,29.5025,-10.1167,65.5393,6.3,-91.2891,101.789,21.3281,0.769722,17.363,4.1,0.960731,10.2994,4.2
1473486000,9,10,7,40,100.0,-8.1,122.04,1049.85,10.3906,4.002669999999999,75.112,0.0,66.5145,213.592,48.7163,-10.9598,-67.611,3.3761699999999997,201.243,73.8938,0.724213,43.6,64.6555,73.5845,66.6678,3.3956699999999995,33.4437,73.8305,26.6,36.939,2.35717,45.3337,0.307395,188.91,58.7455,100.0,14.9243,35.63,685.553,30.0025,-9.7375,65.4007,7.9,-95.1094,81.1094,68.3813,1.0080799999999999,18.0726,3.7,0.9835870000000001,10.2,42.0
1473486600,9,10,7,50,100.0,-15.1,162.374,1049.88,10.3948,4.353330000000001,110.404,0.0,66.33800000000001,217.21200000000002,48.7483,-10.8923,-69.9858,3.07,193.80700000000002,74.2327,0.835417,43.5203,64.9342,73.9103,66.5412,3.1226700000000003,33.3093,74.1622,31.026,37.2127,6.0775,45.6595,0.27488,189.078,58.8428,100.0,15.082,35.9135,685.743,30.3343,-9.55283,65.3057,14.7,-124.398,122.0,104.803,1.55091,14.9714,3.6,0.964557,10.2,90.5625
1473487200,9,10,8,0,100.0,-23.0,231.493,1049.69,10.4067,4.87333,167.975,0.0,66.209,223.25,48.8458,-10.9395,-72.3282,2.48317,191.747,74.5907,0.9109520000000001,43.6,65.1212,74.2703,66.413,2.53417,33.238,74.5385,37.2467,37.641999999999996,4.316669999999999,46.1457,0.3367,189.52,58.9508,100.0,15.2203,36.334,682.408,30.3893,-9.8475,65.2005,22.6,-148.5,162.094,173.513,1.7045400000000002,25.463,3.5,0.9747899999999999,10.2,115.238
1473487800,9,10,8,10,100.0,-19.3,197.912,1049.77,10.3942,4.66233,139.775,0.0,66.1035,219.655,48.9948,-10.81,-68.8962,2.73467,197.077,74.8615,0.891133,43.6223,64.9292,74.5368,66.318,2.79,33.2,74.8137,41.568000000000005,37.7662,-7.57017,46.2577,0.286775,189.225,58.8622,100.0,15.4903,36.4045,683.005,30.1265,-10.0387,65.1175,19.2,-133.797,120.898,136.238,1.46623,18.256,3.5,0.9723700000000001,10.2994,103.163
1473488400,9,10,8,20,100.0,-15.0,194.222,1049.91,10.402000000000001,4.64733,136.181,0.0,65.9647,218.071,49.138000000000005,-10.8893,-74.8748,2.76817,194.24400000000003,75.062,0.8684379999999999,43.7,64.9742,74.7688,66.1777,2.83283,33.2,75.029,31.566999999999997,37.8215,3.74033,46.3098,0.296266,188.825,58.873999999999995,100.0,15.6873,36.4635,683.9119999999999,30.3928,-9.674660000000001,64.9915,15.6,-123.906,140.305,135.844,1.3442,20.0287,3.4,0.9755729999999999,10.2,103.68799999999999
1473489000,9,10,8,30,100.0,-20.4,199.32299999999998,1050.04,10.3865,4.6946699999999995,138.583,0.0,65.8517,213.40599999999998,49.2935,-11.2078,-76.2965,2.66183,194.479,75.242,0.863295,43.7863,65.0743,74.942,66.0805,2.73517,33.2,75.2008,39.516,37.6945,0.611,46.151,0.382894,189.153,58.9117,100.0,15.6802,36.383,678.1489999999999,30.5743,-10.5188,64.8992,19.9,-140.0,141.906,134.4,1.9369599999999998,26.2227,3.5,0.9542790000000001,10.2,96.3375
1473489600,9,10,8,40,100.0,-12.5,146.64,1049.84,10.3918,4.33767,93.9715,0.0,65.7618,207.565,49.445,-11.1285,-74.3377,3.083,192.753,75.2908,0.768035,43.81,64.9087,74.9992,65.9713,3.12283,33.2,75.2783,42.3978,37.4268,3.14616,45.8353,0.389856,189.41,58.8022,100.0,15.6218,36.1005,678.6289999999999,30.838,-10.4623,64.7862,13.5,-116.102,101.695,98.8969,1.25488,16.8636,3.7,0.964557,10.2,61.2938
1473490800,9,10,9,0,100.0,-12.6,175.037,1049.73,10.3983,4.48367,120.87700000000001,0.0,65.4692,213.519,49.6,-10.703,-69.97800000000001,2.928,194.065,74.6887,0.863772,43.9,64.9648,74.4127,65.671,2.97417,33.1007,74.6708,54.2448,36.8187,5.3839999999999995,45.0998,0.184749,189.407,58.7382,100.0,15.618,35.603,680.1339999999999,30.8263,-9.5605,64.471,12.4,-113.18,100.781,116.156,1.0685,10.0656,3.4,0.9747899999999999,10.2994,63.9188
1473491400,9,10,9,10,100.0,-9.4,169.96200000000002,1049.96,10.4002,4.4565,116.31200000000001,0.0,65.4,213.862,49.6,-10.4582,-68.6755,2.96083,201.118,74.8693,0.8571770000000001,43.8043,64.8663,74.5942,65.5958,2.995,33.0647,74.8458,62.5,37.5027,-3.335,45.9705,0.210772,189.192,58.693999999999996,100.0,15.460999999999999,36.246,680.89,30.7312,-9.54283,64.4723,10.0,-104.484,102.586,121.14399999999999,0.640171,12.540999999999999,3.4,0.9844959999999999,10.2,88.0688
1473492000,9,10,9,20,100.0,-3.1,108.419,1049.82,10.3918,3.8480000000000003,61.8828,0.0,65.263,208.84900000000002,49.6,-10.5163,-67.9058,3.4815,201.688,74.9729,0.656802,43.8,64.7017,74.6868,65.4468,3.5058300000000004,32.9857,74.9093,62.5,37.3947,-1.24217,45.7678,0.231118,189.03,58.5655,100.0,15.3443,36.0858,682.3960000000001,30.7327,-9.5735,64.2668,3.3,-80.1953,82.0938,65.8219,0.507375,16.452,3.9,0.992115,10.2,32.6813
1473492600,9,10,9,30,100.0,-5.7,75.3927,1049.84,10.395,3.4945,30.2433,0.0,65.0677,204.977,49.6,-10.4962,-66.4318,3.6345,201.683,75.0082,0.392455,43.7918,64.3195,74.6875,65.237,3.6661699999999997,32.8788,74.926,62.5,36.9795,-6.64917,45.3417,0.463929,188.864,58.2965,100.0,15.2402,35.6838,679.9639999999999,30.4057,-9.7305,63.988,5.8,-87.0937,81.1953,30.9094,0.541791,15.1074,4.1,0.968093,10.2,0.7875
