unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1472712600,9,1,8,50,100.0,-23.1,281.548,1064.5,10.5322,5.1735,213.265,0.0,73.2977,251.433,46.8,-11.1072,-83.2918,2.21267,201.47099999999998,70.5367,0.927132,38.0758,61.5077,70.2287,72.7358,2.266,32.5025,70.29899999999999,49.1,35.868,-4.51733,46.04,0.397813,189.426,58.6598,100.0,15.979000000000001,32.9752,689.308,24.268,-9.807830000000001,75.1943,23.9,-140.297,140.391,201.99400000000003,26.7135,40.2999,3.5,0.977765,10.2994,157.894
1472713200,9,1,9,0,100.0,-20.7,199.65200000000002,1049.48,10.3998,4.655,139.526,0.0,72.8757,238.115,46.8,-10.8888,-76.6733,2.7319999999999998,193.93900000000002,70.7673,0.856743,38.0243,61.7482,70.5093,72.3505,2.79967,32.503,70.5917,51.6912,35.4097,6.516,45.2908,0.443276,189.355,58.8595,100.0,16.1937,32.6008,686.633,25.3707,-9.97617,74.7622,21.6,-137.516,140.219,152.25,1.4100700000000002,34.8208,3.6,0.935444,10.2994,82.0313
1472713800,9,1,9,10,100.0,-11.0,101.432,1049.88,10.4,3.69867,55.05,0.0,72.2783,229.747,46.8,-9.54933,-67.1145,3.54333,201.072,70.9482,0.583058,38.1997,62.1392,70.691,71.9042,3.58417,32.4997,70.7703,59.7,34.957,-2.18433,44.5972,0.509934,188.74900000000002,59.2215,100.0,16.095,32.189,686.073,26.6617,-8.955169999999999,74.2518,11.2,-103.20299999999999,100.805,53.9438,1.24997,22.6619,4.2,0.9460850000000001,10.2994,16.4063
1472714400,9,1,9,20,100.0,-11.2,99.49600000000001,1050.05,10.4,3.6319999999999997,52.2015,0.0,71.884,232.049,46.8585,-11.3382,-68.0322,3.5741699999999996,185.136,71.141,0.554772,38.3622,61.434,70.9387,71.4312,3.6061699999999997,32.444,70.9958,63.294,35.0215,2.63983,44.5593,0.48329700000000003,188.63400000000001,58.8148,100.0,16.3187,32.239000000000004,687.9830000000001,26.5943,-10.2218,73.768,10.5,-102.391,99.8906,50.0063,1.19875,20.1139,4.2,0.837743,10.2994,11.6813
1472715600,9,1,9,40,100.0,-21.4,180.485,1049.78,10.3983,4.42933,124.007,0.0,71.0642,238.235,46.9117,-10.9972,-71.843,2.95933,194.43900000000002,71.7886,0.846833,38.732,61.3632,71.568,70.5798,3.00733,32.2635,71.6182,79.2737,35.957,3.74634,45.647,0.450061,189.273,58.4657,100.0,17.3428,33.2163,687.294,26.7422,-10.0428,72.922,20.3,-134.797,140.898,119.175,2.2339700000000002,24.2125,4.1,0.9598540000000001,10.2994,54.075
1472716200,9,1,9,50,100.0,-14.9,122.59,1049.88,10.3997,3.9155,72.3265,0.0,70.763,231.66,47.0485,-10.3558,-71.5068,3.364,188.175,72.0965,0.6666569999999999,38.9453,62.832,71.8775,70.2143,3.4233300000000004,32.2053,71.9198,85.4632,36.3082,0.5789979999999999,45.92,0.5120359999999999,189.35,59.474,100.0,17.838,33.6213,687.3489999999999,27.1437,-9.25734,72.5638,15.0,-114.5,113.20299999999999,73.8938,1.95235,21.7617,4.1,0.9334870000000001,10.2994,29.2688
1472760000,9,1,22,0,100.0,-5.1,100.588,1049.88,10.4,3.9833300000000005,37.2818,0.0,65.8253,220.93900000000002,49.388999999999996,-14.2912,-96.73899999999999,3.4243300000000003,190.541,67.2282,0.353358,45.0427,62.4362,67.0623,65.148,3.4506699999999997,41.0,66.9225,347.851,44.5017,4.406000000000001,53.7157,0.125444,189.25599999999997,58.3312,100.0,28.7423,42.6503,687.529,33.9058,-14.2892,67.2148,5.1,-102.109,100.805,37.9313,0.345171,5.02418,3.6,0.981318,10.3988,28.0875
1472760600,9,1,22,10,100.0,-4.4,77.9758,1049.94,10.4,3.883,25.3667,0.0,65.7388,227.685,49.1748,-12.1573,-75.4188,3.46717,201.218,69.0193,0.307458,44.5083,63.9538,68.892,65.0993,3.4961699999999998,40.9242,68.7273,352.0,44.711999999999996,0.668833,54.038000000000004,0.17976,188.417,59.045,100.0,28.7653,42.3472,688.3910000000001,33.9107,-12.6493,67.2,4.5,-98.5078,101.906,28.875,0.33159299999999997,7.83277,3.7,0.985711,10.3988,6.43125
1472777400,9,2,2,50,100.0,-16.2,135.278,1049.83,10.3987,3.699,79.7458,0.0,65.9267,229.94400000000002,48.0093,-12.0918,-78.957,3.4905,201.175,70.6575,0.6638229999999999,42.5732,65.1555,70.5577,64.7613,3.5381699999999996,40.8788,70.3445,152.6,42.4853,2.9135,52.0022,0.617025,189.498,59.63,100.0,23.8653,40.2462,686.9110000000001,31.745,-12.1145,67.10600000000001,17.0,-127.602,141.305,79.0125,2.16282,29.4904,4.2,0.9568260000000001,10.2994,33.2063
1472778000,9,2,3,0,100.0,-18.6,149.08100000000002,1050.08,10.3933,3.7573300000000005,92.475,0.0,66.0818,232.079,48.282,-11.4613,-81.707,3.4443300000000003,196.805,71.7603,0.6974229999999999,42.7727,63.0193,71.6568,64.6995,3.487,40.7817,71.4623,150.838,42.6562,0.9911690000000001,52.0765,0.734171,188.794,58.5128,100.0,23.4618,40.232,687.929,32.6343,-10.4785,66.9903,18.2,-134.61700000000002,120.414,82.2938,2.69667,36.5143,4.2,0.9009450000000001,10.2994,34.9125
1472778600,9,2,3,10,100.0,-23.6,196.483,1049.89,10.3998,4.5855,136.921,0.0,66.2007,240.368,48.7223,-12.0348,-75.8953,2.81633,176.524,72.8972,0.860635,43.0422,62.7835,72.7037,64.6855,2.89217,40.7,72.5298,165.597,42.9195,4.2615099999999995,52.3748,0.37743000000000004,189.24200000000002,58.1792,100.0,23.6627,40.4292,689.1560000000001,32.5962,-10.7375,66.9802,23.2,-149.0,157.805,137.41899999999998,2.01439,19.317999999999998,3.7,0.9385979999999999,10.2994,93.0563
1472779200,9,2,3,20,100.0,-13.3,160.19299999999998,1050.2,10.4,4.356330000000001,101.663,0.0,66.4282,229.46599999999998,49.3377,-10.5138,-91.3845,3.06,187.31900000000002,73.9222,0.73029,43.2405,64.8278,73.7098,64.7,3.09483,40.7,73.5527,187.858,42.8895,4.39083,52.371,0.28672600000000004,189.093,59.4638,100.0,23.5065,40.3822,689.082,32.1307,-9.25933,67.0972,13.1,-122.016,121.109,102.9,0.7828390000000001,19.7258,3.7,0.9568260000000001,10.3988,72.1875
1472779800,9,2,3,30,100.0,-20.5,316.652,1105.13,10.9412,5.4778400000000005,250.704,0.0,66.623,249.63299999999998,49.9357,-11.2222,-103.17200000000001,2.077,201.237,74.7893,0.915335,43.3993,63.9797,74.6272,64.773,2.10767,40.7,74.5007,190.9,43.004,-4.14067,52.7322,0.363759,188.889,58.7425,100.0,23.717,40.4665,688.342,31.444000000000003,-10.3347,67.1888,20.4,-144.406,138.609,275.756,46.823,58.6641,2.8,0.9754870000000001,10.3988,146.213
1472780400,9,2,3,40,100.0,-21.8,371.24199999999996,1164.66,11.5328,5.69217,314.857,0.0,66.8817,255.75400000000002,50.5753,-11.3868,-110.93299999999999,2.1655,201.28799999999998,75.794,0.941005,43.6102,64.2325,75.5478,64.9395,2.204,40.6115,75.4592,190.9,44.068999999999996,3.09367,53.8505,0.45165900000000003,189.537,58.8253,100.0,24.8051,41.5062,686.546,31.6335,-10.6722,67.3917,20.9,-150.602,161.5,295.64099999999996,54.7113,43.0334,2.8,0.983303,10.9988,272.606
1472781000,9,2,3,50,100.0,-17.8,510.98,1377.47,13.629000000000001,7.05133,530.243,0.0,66.9945,283.032,51.2653,-13.3705,-124.865,1.805,193.606,76.0693,0.972922,43.9583,66.1888,75.8833,65.112,1.8585,40.6,75.9213,199.28099999999998,44.6742,-0.615336,52.92100000000001,0.194185,189.035,59.961000000000006,100.0,25.558000000000003,41.8408,687.2139999999999,31.4723,-13.0895,67.6225,18.1,-135.203,140.305,532.4159999999999,25.1273,30.3504,2.4,0.9810139999999999,12.9994,446.906
1472781600,9,2,4,0,100.0,-11.6,536.065,1411.85,13.9855,7.362,571.6659999999999,0.0,67.0948,288.70599999999996,51.6322,-13.4992,-120.01100000000001,1.71617,201.31799999999998,76.0218,0.9779049999999999,44.0555,66.9492,75.83800000000001,65.2,1.7355,40.6,75.9797,201.7,44.5027,-7.7441699999999996,52.565,0.252136,189.331,60.7965,100.0,25.487,41.718,685.8989999999999,31.304000000000002,-13.8248,67.831,11.3,-122.398,121.398,556.434,33.4941,40.8296,2.1,0.9853780000000001,13.3988,502.68800000000005
1472782200,9,2,4,10,100.0,-18.3,551.099,1431.21,14.1637,7.3291699999999995,595.815,0.0,66.8622,292.434,51.8617,-14.3448,-117.711,1.8285,186.37400000000002,75.861,0.9801469999999999,44.2938,67.7808,75.6432,65.3755,1.8485,40.5088,75.8158,194.554,44.3912,3.0895,52.1125,0.30211,189.25900000000001,61.6335,100.0,25.1667,41.4842,685.784,31.1345,-14.3267,68.0458,18.7,-141.195,139.695,600.731,32.9148,38.9694,2.5,0.9785809999999999,13.5994,531.563
1472782800,9,2,4,20,100.0,-23.4,466.792,1316.51,13.0355,6.58933,462.98400000000004,0.0,67.2908,278.247,52.1647,-11.683,-109.291,1.9973299999999998,201.113,75.8757,0.97159,44.6762,67.1832,75.6657,65.6723,2.0180000000000002,40.4432,75.8347,201.9,44.2765,-2.44517,52.544,0.275115,189.62599999999998,61.6495,100.0,24.980999999999998,41.461999999999996,687.918,30.953000000000003,-10.8973,68.3083,23.3,-151.594,141.094,453.075,35.9468,40.7459,2.5,0.992504,12.4988,412.38800000000003
1472783400,9,2,4,30,100.0,-18.4,493.17900000000003,1355.53,13.4167,6.98267,506.189,0.0,67.781,284.629,52.519,-11.5508,-109.51299999999999,1.808,190.85,75.9125,0.976633,44.9177,67.3592,75.7752,65.9655,1.84033,40.3835,75.934,195.125,44.3802,-0.20766700000000002,52.5092,0.234906,188.87,61.8402,100.0,24.7952,41.411,688.9019999999999,30.6312,-10.1985,68.5848,18.1,-137.797,139.398,499.931,23.1142,25.0843,2.3,0.9798549999999999,12.9994,469.35
1472784000,9,2,4,40,100.0,-30.7,411.921,1236.1,12.2197,6.1195,381.61400000000003,0.0,68.1255,270.819,52.8383,-11.0307,-99.02,2.194,195.247,76.0838,0.965347,45.1708,66.7102,75.8848,66.236,2.27517,40.3123,76.0325,197.954,44.3763,4.0225,52.9395,0.365262,188.9,61.8367,100.0,24.8872,41.5753,689.385,31.2263,-9.7465,68.8563,30.8,-162.797,158.594,395.719,66.668,59.2425,10.3,0.982943,10.6988,283.631
1472784600,9,2,4,50,100.0,-21.8,343.33099999999996,1126.43,11.1497,5.6845,278.86400000000003,0.0,68.2242,258.688,53.0397,-12.4003,-97.6092,1.93,201.343,76.5168,0.9419930000000001,45.3702,64.9568,76.2967,66.3233,1.97117,40.3005,76.392,199.8,43.9605,-1.0531700000000002,54.0182,0.22234099999999998,189.25400000000002,61.1952,100.0,24.71,40.9495,689.863,31.7342,-12.4395,68.9795,22.0,-142.688,157.891,275.1,15.1574,9.84805,2.5,0.988769,10.9988,266.7
1472785200,9,2,5,0,100.0,-22.2,381.82300000000004,1189.55,11.773,6.0785,330.215,0.0,67.8087,264.637,52.8212,-14.3258,-102.039,1.8476700000000001,201.38099999999997,76.8885,0.954923,45.0175,64.6302,76.6975,66.2365,1.8815,40.3042,76.7625,199.8,39.3367,-1.90883,48.9153,0.20917800000000003,189.52,61.0632,100.0,24.9062,36.2173,689.5939999999999,31.0212,-15.1195,68.9238,21.9,-147.88299999999998,141.984,333.9,23.588,20.4137,2.4,0.9957450000000001,11.2988,290.58799999999997
1472785800,9,2,5,10,100.0,-17.8,308.89,1075.43,10.642999999999999,5.6045,233.137,0.0,66.9677,254.141,52.4442,-13.7458,-95.9277,1.7168299999999999,201.378,77.2128,0.9223020000000001,44.648999999999994,63.7552,76.86399999999999,66.2,1.7785,40.3018,76.915,199.8,38.7938,7.581,48.99100000000001,0.237037,188.81799999999998,60.6872,100.0,25.0542,35.9828,690.6089999999999,31.184,-14.6925,68.8312,18.1,-133.711,134.211,231.0,27.7554,26.1696,2.6,0.981992,10.3988,189.13099999999997
1472786400,9,2,5,20,100.0,-15.9,227.456,1049.76,10.4,4.89733,161.496,0.0,67.4315,244.503,52.2232,-12.0328,-84.7533,2.4705,184.252,77.2952,0.88474,44.6403,62.6947,77.0402,66.1032,2.5081700000000002,40.2985,77.0587,194.09099999999998,38.5042,-2.66583,48.2877,0.16602,189.722,60.0725,100.0,24.3625,35.5872,691.3910000000001,32.9727,-11.4085,68.7267,16.6,-134.211,127.906,157.5,0.718214,11.497,2.9,0.958298,10.3988,147.394
1472787000,9,2,5,30,100.0,-14.9,176.67,1050.05,10.4,4.63767,119.05799999999999,0.0,67.6757,240.104,52.353,-11.9267,-78.1153,2.75517,190.025,77.6702,0.833608,44.9633,62.1918,77.3833,66.0953,2.8089999999999997,40.2435,77.3757,192.19,38.2208,2.2313400000000003,47.8497,0.16157,188.861,59.6742,100.0,24.3795,35.2488,691.602,33.974000000000004,-11.5728,68.619,15.4,-127.70299999999999,141.602,119.175,0.629893,13.857999999999999,3.3,0.9602940000000001,10.3988,90.0375
1472787600,9,2,5,40,100.0,-7.7,113.135,1050.03,10.4,3.97517,57.5262,0.0,67.3832,229.455,52.4945,-13.7587,-79.559,3.4056699999999998,186.61700000000002,77.9564,0.571117,45.1728,61.3252,77.7897,65.9885,3.43583,40.179,77.777,207.203,38.1692,3.7735,47.6827,0.190275,189.28599999999997,59.1558,100.0,25.3678,35.3015,687.944,32.3995,-14.0665,68.5,8.1,-107.68,101.18,63.0,0.41052,16.5287,3.6,0.968191,10.3988,27.3
1472788200,9,2,5,50,100.0,-5.4,69.2675,1049.78,10.4,3.6431699999999996,18.0332,0.0,66.7975,228.511,52.3432,-14.0667,-67.5235,3.56083,188.551,78.1428,0.259345,44.8283,59.9375,77.9307,65.9,3.58567,40.0323,77.8715,218.37099999999998,38.0383,1.31433,47.4805,0.262165,188.782,58.368,100.0,25.5132,35.3857,685.688,31.3955,-15.3175,68.4488,4.7,-100.0,102.0,17.6531,0.372069,6.7443,3.8,0.908472,10.3988,7.6125
1472788800,9,2,6,0,100.0,-7.7,121.01100000000001,1049.87,10.4,4.181830000000001,63.0729,0.0,66.6473,219.642,52.0738,-12.5558,-85.7615,3.2215,173.053,78.0682,0.582182,44.4972,62.5163,77.8903,65.6687,3.25733,39.9295,77.82600000000001,185.445,37.1253,-2.6645,46.7678,0.297163,189.40200000000002,59.4048,100.0,23.8033,34.4917,680.7589999999999,31.454,-12.9912,68.1332,8.5,-106.789,100.094,60.6375,0.564801,17.7061,3.7,0.918377,10.3988,29.7938
1472795400,9,2,7,50,100.0,-7.3,97.6345,1050.08,10.4,3.8685,40.9485,0.0,66.5553,214.847,50.512,-9.652339999999999,-89.811,3.4691699999999996,200.99400000000003,69.4702,0.408292,48.0555,63.3885,69.4805,64.6903,3.5060000000000002,39.4212,69.3717,177.2,40.8582,-2.013,50.1382,0.211598,189.048,59.0078,100.0,22.6442,38.4507,681.445,32.479,-8.88217,67.1385,7.5,-104.008,101.211,40.1625,0.5797800000000001,4.23372,3.9,0.9841489999999999,10.3988,30.1875
1472827800,9,2,16,50,100.0,-24.6,184.94299999999998,1055.84,10.4592,4.63433,119.494,0.0,66.9483,229.058,46.9935,-15.08,-80.2032,2.67417,157.47,64.5367,0.700677,43.2588,64.5937,63.6957,66.074,2.70967,43.4015,63.4777,250.215,44.8367,-3.47034,54.1397,1.05331,189.743,59.2167,100.0,30.2587,42.4488,678.43,36.1132,-16.256,68.6,26.0,-160.906,160.203,130.988,18.3072,75.9519,4.1,0.8542770000000001,10.2994,16.8
1472832600,9,2,18,10,100.0,-27.6,328.314,1136.02,11.2477,5.7413300000000005,267.781,0.0,66.5732,250.69,49.4512,-14.0588,-81.7223,2.04367,184.0,71.9595,0.9163549999999999,44.8303,64.86399999999999,71.1235,66.1,2.0775,43.9065,70.915,272.378,43.7048,-3.94233,53.0126,1.12658,189.063,59.3883,100.0,30.1475,41.1028,677.533,36.1312,-15.423,68.4473,25.9,-161.211,159.516,265.847,97.8892,104.205,4.1,0.76926,10.2994,58.6688
1472835000,9,2,18,50,100.0,-21.5,157.457,1049.99,10.3998,4.68133,92.5551,0.0,66.4703,220.80700000000002,51.3567,-15.7091,-85.9073,2.707,145.379,74.2042,0.657817,46.0557,61.7498,74.5308,66.0438,2.7436700000000003,44.1463,74.3637,268.79200000000003,43.1503,-9.05834,52.4517,0.818508,189.662,58.2393,100.0,30.3735,40.778,676.09,36.1687,-16.9627,68.3005,22.1,-151.391,140.688,96.2719,2.25768,40.3286,4.1,0.5371520000000001,10.2994,10.8938
1472836200,9,2,19,10,100.0,-26.4,186.885,1050.83,10.4035,4.6645,122.198,0.0,66.3067,226.208,52.1518,-13.5277,-76.7927,2.7235,201.019,77.2131,0.82032,46.5125,63.5465,76.3112,65.9005,2.79367,44.2297,76.1114,260.1,43.5467,2.31466,52.9468,0.47001000000000004,188.863,59.2175,100.0,30.2115,41.0492,675.6239999999999,35.9632,-15.1548,68.2,26.5,-161.297,181.102,129.938,3.85426,34.356,3.7,0.9304979999999999,10.2994,66.15
1472838600,9,2,19,50,100.0,-13.1,135.349,1050.09,10.4,4.53366,81.0069,0.0,66.2677,224.957,53.2852,-13.3568,-66.1868,2.887,201.165,79.8787,0.7618,47.147,63.371,78.3933,65.8,2.9093299999999997,44.4,78.236,280.5,42.9122,-3.1995,52.2168,0.261658,189.166,59.2297,100.0,30.0013,40.4463,676.758,35.59,-15.4528,68.0,13.3,-126.898,125.602,83.8688,0.761188,13.5303,3.5,0.988175,10.3988,53.55
1472839200,9,2,20,0,100.0,-6.6,85.8278,1049.91,10.4,3.95267,38.1308,0.0,66.1872,221.75599999999997,53.4585,-12.877,-61.4125,3.4189999999999996,201.322,80.0022,0.51167,47.2635,61.6928,78.6963,65.8,3.447,44.3253,78.5155,280.5,42.6693,3.138,51.9047,0.21578200000000003,189.919,58.456,100.0,30.0,40.2137,676.3,35.351,-14.6423,68.0,6.8,-112.789,118.289,36.0938,0.519097,10.9115,3.6,0.987192,10.3988,21.0
1472839800,9,2,20,10,100.0,-6.0,80.9343,1049.96,10.4,3.8883300000000003,32.0492,0.0,66.1378,220.477,53.6155,-13.2257,-65.1375,3.4588300000000003,188.097,80.7428,0.42874300000000004,47.3263,61.6803,78.9048,65.7243,3.4960000000000004,44.2813,78.7522,289.83099999999996,42.551,1.30966,51.786,0.168379,189.102,58.3768,100.0,29.9947,40.1482,676.565,35.3388,-14.3975,67.9433,6.2,-105.906,101.406,30.5813,0.41790299999999997,11.6857,3.7,0.9763430000000001,10.3988,18.2438
1472840400,9,2,20,20,100.0,-6.0,73.4182,1049.97,10.4,3.79883,26.1877,0.0,66.235,222.69799999999998,53.7417,-12.0132,-61.0948,3.4905,201.167,80.8647,0.354767,47.3008,63.7698,79.0985,65.6852,3.5266699999999997,44.1985,78.9472,295.6,42.5063,-3.3768300000000004,51.739,0.296695,188.90099999999998,59.4468,100.0,29.9293,40.114000000000004,678.164,35.4365,-13.7243,67.868,6.1,-106.81299999999999,102.508,30.1875,0.391798,17.3885,3.9,0.9868129999999999,10.3988,4.33125
1472852400,9,2,23,40,100.0,-26.1,541.0930000000001,1403.36,13.8922,6.9515,572.966,0.0,67.7832,280.47900000000004,49.958999999999996,-11.15,-118.223,2.06467,171.829,67.1573,0.969357,46.5008,62.1322,67.3105,66.4598,2.1015,44.464,68.7455,50.8665,42.9585,4.2961599999999995,49.7287,0.642741,189.1,59.4243,100.0,26.5685,40.7727,674.437,34.8772,-10.1252,68.7347,26.4,-165.08599999999998,161.687,584.981,109.755,125.60799999999999,2.8,0.8721120000000001,10.5,185.325
1472853000,9,2,23,50,100.0,-33.4,539.491,1407.42,13.922,7.1165,570.748,0.0,68.5107,286.58099999999996,50.2298,-10.9665,-94.95200000000001,1.9988299999999999,201.09599999999998,69.52600000000001,0.9852719999999999,45.8577,66.095,69.595,66.8812,2.0095,44.1127,70.421,60.7,45.9937,4.35717,53.5572,0.589363,189.234,60.4065,100.0,25.7827,43.0742,674.245,33.7538,-10.5302,69.309,33.7,-175.297,180.5,563.719,69.1387,61.8211,3.0,0.9707899999999999,12.6994,458.325
1472853600,9,3,0,0,100.0,-32.8,575.707,1457.74,14.4355,7.425669999999999,642.29,0.0,68.96600000000001,299.651,50.919,-11.9153,-97.3326,1.9221700000000002,201.231,72.6268,0.9868379999999999,45.798,67.8652,71.0053,67.289,1.95383,44.0528,71.5415,60.7,46.1438,4.5415,53.6202,0.740313,189.278,61.4013,100.0,25.386,42.9947,680.0989999999999,33.1602,-10.4945,69.7923,32.9,-178.016,182.109,632.1,85.8916,84.1881,3.2,0.961274,12.6,497.175
1472854200,9,3,0,10,100.0,-33.7,594.654,1471.49,14.575,7.33933,674.442,0.0,69.4925,305.02,51.6502,-10.5962,-101.79899999999999,2.03917,201.25,71.0395,0.9858049999999999,45.8422,68.8213,72.445,67.7718,2.09417,43.773,72.7942,60.7,46.0672,2.63217,53.746,0.9151040000000001,189.33,62.2532,100.0,25.2145,42.8948,678.518,32.7265,-9.96733,70.3327,33.3,-176.59400000000002,178.5,666.553,131.708,154.863,3.5,0.968583,12.1988,426.825
1472854800,9,3,0,20,100.0,-32.0,731.25,1620.59,16.0552,8.30433,908.617,0.0,70.0025,342.233,52.3462,-11.1437,-109.62899999999999,1.9063299999999999,192.347,73.4687,0.991793,46.0178,70.1015,73.8211,68.3025,1.91467,43.6453,74.0945,69.5725,46.4428,-0.100164,53.9732,0.663216,189.483,63.3332,100.0,25.1885,43.0995,678.671,32.3907,-10.1497,70.94,31.8,-175.703,161.5,940.1439999999999,71.2473,110.464,4.8,0.966399,13.6988,635.119
1472855400,9,3,0,30,100.0,-26.2,708.576,1607.69,15.911,8.18833,870.2389999999999,0.0,70.7453,334.04699999999997,53.1705,-12.4775,-112.90100000000001,1.8776700000000002,201.27200000000002,75.7587,0.9907729999999999,46.422,70.8465,75.6822,69.0502,1.9228299999999998,43.5692,75.8782,71.7,42.9853,-1.7055,50.7862,0.527999,189.21,62.72,100.0,25.0033,38.759,679.112,32.7697,-13.0097,71.806,26.2,-164.398,161.5,862.181,58.0525,75.393,2.9,0.994872,14.1994,678.694
1472856000,9,3,0,40,100.0,-21.8,686.038,1596.08,15.7907,8.1595,832.9830000000001,0.0,70.1998,327.722,53.7475,-15.1317,-115.874,1.8265,201.206,76.8267,0.989662,46.7028,70.6003,76.5173,69.4552,1.8616700000000002,43.5123,76.666,71.7,40.2058,4.23367,47.9228,0.433511,189.88,62.1692,100.0,24.8693,36.3815,681.409,32.0308,-16.7223,72.26899999999999,21.7,-149.797,160.797,843.0189999999999,53.1196,66.8381,2.5,0.9826530000000001,14.2988,674.7560000000001
1472856600,9,3,0,50,100.0,-21.7,678.078,1586.65,15.703,8.02983,817.9860000000001,0.0,69.9148,324.939,53.8,-14.7643,-115.43299999999999,1.9003299999999999,201.253,77.7162,0.9894719999999999,46.7902,70.277,77.3257,69.7545,1.9368299999999998,43.4253,77.4551,71.7,39.7827,0.896834,47.4462,0.347855,189.125,61.8653,100.0,24.768,36.0427,681.6489999999999,31.6962,-16.3663,72.6085,22.2,-150.00799999999998,139.906,825.3,45.6753,50.1967,2.6,0.992976,14.4994,680.925
1472857200,9,3,1,0,100.0,-25.4,685.5980000000001,1592.84,15.7663,8.21233,834.997,0.0,70.067,329.352,53.7363,-14.9507,-117.06700000000001,1.80417,201.24099999999999,77.8745,0.9895950000000001,46.8,69.9363,77.678,69.9805,1.86483,43.244,77.7955,71.7,39.407,-1.7725,47.0497,0.528396,189.83,61.5645,100.0,24.615,35.725,683.503,31.484,-16.319000000000003,72.7722,24.6,-157.898,159.5,838.688,56.1728,72.8504,3.1,0.9809379999999999,14.2988,665.438
1472857800,9,3,1,10,100.0,-26.9,575.743,1457.14,14.424000000000001,7.388,649.766,0.0,70.9743,302.278,53.826,-12.3225,-113.28200000000001,1.943,201.21599999999998,78.27,0.980608,46.958999999999996,69.1643,78.0667,70.3257,1.98433,42.9898,78.1788,71.7,39.2263,-5.1865,47.0485,0.9655100000000001,189.4,61.3152,100.0,24.445999999999998,35.614000000000004,685.732,32.0102,-12.6668,73.0562,27.1,-160.109,160.109,624.422,140.871,170.877,2.9,0.97191,11.4,364.088
1472858400,9,3,1,20,100.0,-30.7,476.967,1324.64,13.1148,6.642,478.716,0.0,71.3903,278.75,54.183,-11.125,-109.027,1.963,201.233,77.9586,0.9703200000000001,47.1,67.7575,77.7732,70.499,2.04,42.7863,77.8398,71.7,38.7543,-5.4526699999999995,47.086000000000006,0.6977300000000001,189.519,61.763999999999996,100.0,24.3235,35.3795,686.405,32.2017,-11.043,73.1,31.3,-167.602,179.0,487.528,97.0287,84.6645,3.2,0.97191,10.8,309.488
1472859000,9,3,1,30,100.0,-31.7,443.934,1276.43,12.635,6.3685,429.535,0.0,71.3573,273.467,54.3242,-12.4038,-110.704,2.035,193.493,78.0225,0.960528,47.019,66.5627,77.9112,70.4602,2.07667,42.535,77.9322,64.4813,38.9113,4.6961699999999995,47.8427,0.870029,189.753,61.6073,100.0,24.206,35.6753,688.5889999999999,33.1518,-11.4417,73.0135,31.4,-172.391,162.289,389.74699999999996,124.65100000000001,114.102,3.1,0.9432520000000001,10.3988,262.106
1472859600,9,3,1,40,100.0,-26.0,503.69300000000004,1370.01,13.567,6.93767,527.8,0.0,71.6257,290.105,54.5357,-11.6658,-105.244,1.91067,195.808,78.1398,0.978467,47.0108,67.9923,77.8982,70.5433,1.98517,42.4,77.9672,67.2615,39.0167,5.22617,47.019,0.490708,189.08900000000003,62.506,100.0,24.0083,35.378,691.312,32.7317,-11.3845,73.0767,25.6,-163.898,177.5,518.372,82.1857,98.944,2.7,0.973189,12.1988,393.094
1472860200,9,3,1,50,100.0,-22.5,376.195,1180.78,11.6877,6.0065,324.582,0.0,71.176,267.308,54.615,-14.2508,-100.08200000000001,1.88867,201.39700000000002,78.295,0.952657,46.8493,66.3787,78.2017,70.46,1.94533,42.4007,78.2615,67.3,38.5323,4.52433,47.773999999999994,0.365969,189.206,62.0225,100.0,23.8712,35.3275,692.238,31.8835,-15.2492,72.9742,22.7,-158.609,141.50799999999998,328.519,56.5006,47.8052,2.6,0.989291,10.5,238.481
