unixtime,MONTH,DAY,HOUR,MINUTE,WTURNativeStatus,WROTPitchAngleAvgTravNeg,WGENStatorCur,WGENSpeed,WROTSpeed,WNACWindSpeed,WTURPower,WCNVCoolantPress,WTRFPhase3Temp,WGENRotorCur,WGENBearNDETemp,WTURReactivePowerAux,WTURReactivePower,WROTPitchAngleSP,WYAWPressure,WGENPhase3Temp,WTURCosPhi,WGENBearDETemp,WTRMBearTemp,WGENPhase2Temp,WTRFPhase1Temp,WROTPitchAngleAvg,WHDRGroupOilTemp,WGENPhase1Temp,WNACDirection,WCNVHeaterTempBott,WNACWindDirection,WCNVHeaterTempSup,WNACWindSpeedStd10min,WHDRGroupOilPress,WTRMOilTemp,WTURStatus,WNACAmbTemp,WCNVCoolantTemp,WCNVNetVoltage,WNACNacelleTemp,WTURPowerAux,WTRFPhase2Temp,WROTPitchAngleAvgTravPos,WHDRGroupOilPressTravNeg,WHDRGroupOilPressTravPos,WTURPowerMed10min,WGENSpeedStd10min,WTURPowerStd10min,WROTPitchAngleAvgMax10min,WNACWindDirectionCosMin10min,WROTSpeedMin10min,WTURPowerMin10min
1467580800,7,3,23,20,100.0,-33.5,700.078,1571.48,15.5498,8.0535,840.915,0.0,78.9557,331.101,74.3138,-18.714,-111.196,1.98284,197.686,86.2843,0.989132,54.502,67.88600000000001,84.9107,79.3093,2.05067,42.6565,84.5848,294.7,43.2945,0.294667,49.1135,0.876814,189.948,61.8025,100.0,21.6027,40.3423,683.797,35.3639,-22.6042,81.8678,34.2,-226.297,219.094,857.5219999999998,110.013,162.16899999999995,6.8,0.972735,12.9,508.98800000000006
1467581400,7,3,23,30,100.0,-36.5,695.4630000000002,1582.83,15.6559,8.02167,844.823,0.0,79.0233,330.365,72.6098,-18.1435,-111.717,1.95433,197.821,84.3685,0.98985,53.8348,67.3012,82.3477,79.4152,1.99967,42.4468,82.2477,294.7,42.6902,0.21850100000000006,48.5127,0.754726,189.942,62.5188,100.0,21.338,39.8167,687.408,36.7948,-21.6492,81.9825,35.5,-233.398,240.805,804.3,81.6478,141.5,4.4,0.978175,13.2,491.794
1467582000,7,3,23,40,100.0,-29.6,729.7339999999998,1625.37,16.0965,8.296669999999999,907.38,0.0,79.2845,342.454,72.5775,-19.2817,-113.513,1.92117,197.793,82.9998,0.991292,53.0987,68.1108,81.8748,79.6885,1.96483,42.3187,81.505,294.7,43.2913,1.8665,49.1523,0.54656,191.049,62.7623,100.0,21.0665,40.2498,688.9889999999998,35.3902,-23.2737,82.2265,29.9,-217.711,200.805,911.334,52.4202,101.7,3.6,0.989576,14.7994,754.294
1467582600,7,3,23,50,100.0,-40.1,736.966,1613.22,15.9327,8.3005,911.975,0.0,79.4215,345.087,72.5642,-20.6737,-112.592,1.89317,197.802,81.5793,0.991493,52.4327,67.7293,80.7233,79.7052,1.93417,42.2185,80.3752,294.7,42.9593,3.58633,48.7025,0.691608,189.95,61.657,100.0,20.8588,39.9242,689.711,35.586,-23.8958,82.29899999999998,40.7,-240.609,251.516,876.488,54.7881,125.962,5.4,0.969936,14.7,745.3689999999998
1467583200,7,4,0,0,100.0,-36.9,698.916,1582.82,15.6662,8.056000000000001,850.472,0.0,79.6472,332.251,72.4192,-18.418,-111.674,1.9645,197.645,81.1333,0.989958,51.9592,67.4888,80.3175,79.9615,1.95533,42.0427,80.058,294.7,43.5197,6.651,49.3385,0.6578069999999999,189.6,61.5795,100.0,20.5775,40.4278,688.712,35.8447,-21.8163,82.4978,36.3,-234.688,227.688,820.1160000000001,79.6412,146.411,6.7,0.952741,14.1994,655.988
1467654600,7,4,19,50,100.0,-123.0,1551.19,1681.21,16.6111,13.7908,2013.07,0.0,84.0908,646.129,73.7611,-23.2908,16.5675,9.55361,197.896,105.759,0.999003,54.2395,72.3408,105.076,84.2642,9.59305,46.45,104.686,37.7,48.0586,5.7975,53.0444,1.2868,189.245,67.0842,100.0,22.6414,42.1964,687.919,33.5361,-28.4708,86.5722,125.4,-524.492,540.797,2000.64,20.1201,71.7696,15.3,0.973189,15.9994,1696.54
1467655200,7,4,20,0,100.0,-124.1,1430.63,1679.51,16.608,11.737,1859.4,0.0,86.3877,599.784,76.6963,-22.9032,-17.8243,4.9896699999999985,194.356,108.657,0.999002,54.8232,72.4597,106.937,86.726,5.00617,46.8485,106.465,36.8657,46.8853,-2.91183,52.07899999999999,1.27664,189.723,67.337,100.0,22.3817,41.2505,688.939,32.939,-27.526,88.6768,115.6,-493.992,485.1880000000001,1989.95,17.3297,210.316,10.3,0.940214,15.9,1339.41
1467655800,7,4,20,10,100.0,-113.6,1473.44,1682.73,16.6723,11.6168,1921.19,0.0,88.0497,612.682,78.7937,-22.7138,-36.5553,4.56433,187.924,109.238,0.999,55.168,72.4002,106.902,88.5984,4.62217,47.0008,106.377,40.265,45.685,0.074496,50.9233,1.02551,189.438,67.3362,100.0,22.1907,40.2472,690.045,33.103,-26.2863,90.3065,118.6,-499.898,503.703,1939.09,15.8249,122.823,10.6,0.946085,16.0988,1518.83
1467656400,7,4,20,20,100.0,-95.5,1494.07,1682.43,16.6515,11.5775,1953.61,0.0,90.2795,618.735,80.4152,-20.5638,-44.405,3.98683,194.197,111.039,0.999,55.6367,72.6725,109.235,91.3272,4.053,47.178,108.454,39.988,46.3908,-5.3755,51.4827,0.856132,190.311,67.6967,100.0,22.0165,40.6597,690.295,34.2923,-23.8392,92.7138,94.2,-464.109,457.906,2002.09,12.5786,121.408,9.7,0.954162,16.0988,1514.49
1467657000,7,4,20,30,100.0,-93.7,1418.68,1682.77,16.6587,11.253,1845.86,0.0,92.2668,591.443,81.7417,-23.592,-46.2342,3.65617,181.0,110.741,0.999,56.2285,72.7473,109.495,93.3973,3.7065,47.3038,108.895,42.1323,45.4498,6.44334,50.7573,0.877388,190.507,67.792,100.0,21.7352,39.9895,688.685,33.294000000000004,-27.4827,94.5673,96.3,-440.695,443.695,1894.99,13.661,161.929,8.9,0.956826,15.9994,1446.51
1467657600,7,4,20,40,100.0,-89.6,1527.93,1680.43,16.623,12.4242,1984.74,0.0,93.937,632.0830000000002,82.1702,-23.7118,-32.1303,6.8075,197.822,111.912,0.998998,56.6442,72.7625,110.579,94.8823,6.8773300000000015,47.327,110.096,59.4,45.8405,-1.54283,50.9317,1.12551,189.516,68.0074,100.0,21.69,40.1188,688.24,32.0837,-29.5053,95.9273,91.0,-435.391,441.289,2010.88,13.6669,91.056,12.0,0.980555,15.7988,1648.24
1467658200,7,4,20,50,100.0,-96.5,1533.59,1679.86,16.6309,13.0991,2001.41,0.0,95.8826,639.41,82.5204,-20.6641,5.72925,9.10889,197.946,114.301,0.999,57.1407,72.9204,111.904,97.1468,9.14722,47.3096,111.478,59.4,46.3424,-4.46611,51.3383,0.805666,189.827,68.2772,100.0,21.7224,40.4676,690.625,33.6283,-24.5382,97.9654,89.8,-491.516,485.32,1999.99,12.7484,8.64516,12.5,0.984496,16.0988,1947.49
1467658800,7,4,21,0,100.0,-95.3,1387.43,1680.86,16.6556,11.5106,1811.22,0.0,97.8344,580.989,83.4815,-24.5531,-57.2573,4.2283300000000015,190.074,112.551,0.998923,57.7456,72.9448,111.235,99.1956,4.30042,47.4081,110.6,60.0929,44.8273,5.49354,50.2344,1.22549,190.395,68.1656,100.0,21.9002,39.5088,692.5939999999998,33.1646,-28.2229,99.9075,102.9,-454.883,465.18,1860.21,14.05,195.394,11.2,0.963724,16.0988,1324.05
1467659400,7,4,21,10,100.0,-50.5,1038.33,1621.45,16.0255,9.87833,1329.25,0.0,98.6884,464.539,83.485,-26.5245,-68.2417,3.83717,137.30100000000002,110.731,0.995392,57.8455,72.3567,109.731,99.9746,3.84483,47.3913,109.221,89.5336,43.5317,8.537510000000001,49.1883,2.3183700000000003,190.08,67.7803,100.0,21.8133,38.7592,695.177,32.1195,-27.8998,100.612,42.0,-314.414,300.516,1265.64,116.353,535.242,10.8,0.770513,11.4994,534.188
1467660000,7,4,21,20,100.0,-73.9,1094.58,1650.74,16.3313,9.89333,1402.02,0.0,98.1745,471.719,82.5568,-23.3441,-96.3321,2.337,154.649,104.895,0.995093,57.6663,71.2245,103.764,99.273,2.44367,47.0305,103.183,169.183,42.4417,7.681,48.1403,1.35372,189.31,66.2307,100.0,19.5163,38.709,688.175,31.7972,-25.4749,100.052,74.6,-330.602,328.398,1485.09,80.3147,350.07,9.0,0.831033,11.8988,472.5
1467660600,7,4,21,30,100.0,-21.1,786.416,1555.55,15.3752,8.4965,955.808,0.0,98.485,368.007,82.1335,-20.9165,-97.5147,1.80783,152.196,103.136,0.988062,57.3045,70.5623,101.402,99.732,1.84067,46.81399999999999,101.071,191.296,46.0365,-1.96433,51.8517,1.51586,188.597,65.56,100.0,19.7652,42.3792,684.615,33.2148,-22.9852,100.305,20.3,-205.195,222.594,923.475,151.347,452.417,3.0,0.932355,12.0,421.05
1467661200,7,4,21,40,100.0,-21.5,316.5,1110.9,10.9997,5.5975,242.833,0.0,97.041,246.288,78.1225,-21.0043,-95.9647,1.97217,181.4,95.5425,0.908913,56.6087,65.961,94.397,97.8452,2.00083,46.5533,94.192,202.17,40.6493,2.3085,48.2028,0.647682,189.596,62.0938,100.0,19.1492,38.3042,687.273,30.6335,-24.161,98.625,22.8,-203.398,203.203,226.406,79.2598,85.4287,3.2,0.949467,10.0988,111.431
1467833400,7,6,21,30,100.0,-48.9,1491.27,1684.57,16.5817,11.0272,1926.42,0.0,77.4878,620.226,72.4397,-21.7132,1.13317,2.1475,197.822,96.8057,0.999,53.7012,70.8785,96.9697,76.3045,2.21867,44.1062,97.0112,199.916,47.2803,-5.5218300000000005,52.5652,0.468875,191.752,64.9125,100.0,23.9137,41.7432,681.829,33.4273,-27.6508,79.9203,47.7,-301.289,299.9840000000001,1923.27,5.47701,102.644,6.2,0.972735,16.2,1654.41
1467834000,7,6,21,40,100.0,-40.5,1378.77,1685.35,16.639,10.4147,1776.98,0.0,80.4575,581.752,75.0168,-23.1118,6.62666,2.27683,197.372,99.413,0.999,53.525,71.2143,99.589,79.4832,2.25183,44.0963,99.5769,186.8,46.5208,-2.6985,52.0887,0.742947,187.716,65.4543,100.0,24.031,41.275,681.6110000000001,33.114000000000004,-29.3168,82.5612,40.7,-261.60900000000004,261.711,1754.68,5.13977,170.62,5.8,0.985974,16.0988,1319.59
1467834600,7,6,21,50,100.0,-34.0,1421.01,1680.4,16.6543,10.8537,1825.76,0.0,82.5568,589.4680000000002,76.7507,-21.2777,-35.1203,2.01083,191.036,103.021,0.999,53.6988,71.594,102.078,81.8073,2.06,43.9485,101.495,192.394,47.3623,0.384834,52.8312,0.5092270000000001,189.945,66.104,100.0,24.3513,42.0322,681.005,33.5878,-26.5693,84.5915,34.0,-253.203,259.60200000000003,1834.22,3.4196800000000005,126.893,4.3,0.975573,16.0988,1514.1
1467835200,7,6,22,0,100.0,-40.6,1524.61,1680.53,16.6325,11.2345,1961.49,0.0,84.6917,625.909,78.2275,-22.3158,-42.1748,3.4673300000000005,197.894,104.808,0.999,53.9567,71.9023,103.72,84.0633,3.4965,43.8787,103.267,195.085,47.4447,-5.58817,52.8365,0.602429,189.877,66.5637,100.0,23.926,41.9447,681.0980000000002,33.246,-27.3323,86.5425,42.8,-308.32,309.023,1977.02,5.48477,94.2236,7.5,0.976597,16.2,1732.89
1467835800,7,6,22,10,100.0,-29.3,1373.43,1679.7,16.618,10.6148,1768.36,0.0,86.9833,567.0790000000002,79.2128,-21.0375,-79.8247,2.30683,197.927,107.861,0.998317,54.268,72.2242,105.862,86.5958,2.37517,43.826,105.195,195.1,47.407,3.81633,53.0102,0.7306229999999999,189.421,67.08,100.0,24.0203,42.0637,682.836,33.4308,-26.5467,88.7558,26.7,-234.117,232.32,1776.01,3.71166,181.907,6.2,0.988769,16.0988,1418.03
1467836400,7,6,22,20,100.0,-11.7,974.945,1679.1,16.6068,9.2445,1248.68,0.0,87.9562,423.556,79.8628,-21.4397,-104.905,1.5405,197.856,103.438,0.995712,54.5718,71.672,101.197,87.4728,1.5615,43.7768,100.935,195.1,43.0598,5.38633,49.429,0.461334,190.023,66.3623,100.0,23.9133,38.9893,683.41,33.7028,-26.7632,89.6807,12.0,-161.219,163.219,1277.19,6.2392699999999985,107.14,2.6,0.979933,15.9994,946.838
1467837000,7,6,22,30,100.0,-18.1,756.7919999999998,1652.29,16.3343,8.35167,949.563,0.0,87.8293,351.005,79.6347,-21.8975,-108.541,1.905,188.262,97.5437,0.992838,54.5783,70.6407,96.2693,87.2358,1.93534,43.6223,95.8568,195.539,40.0348,2.239,46.5605,0.378299,189.474,65.1965,100.0,23.796,36.665,684.98,33.5607,-26.8355,89.5417,18.1,-182.0,182.094,947.166,36.8824,85.58,2.7,0.966399,15.1988,781.988
1467850800,7,7,2,20,100.0,-37.4,1025.94,1676.63,16.5968,9.39649,1329.21,0.0,85.4532,443.556,72.6388,-19.698,-110.493,1.719,193.793,85.8842,0.99586,50.4618,68.8828,85.0642,85.2613,1.78033,41.3523,84.5463,100.364,46.4595,1.1235,52.4183,0.760749,189.455,63.0462,100.0,19.4942,42.6023,690.687,32.9827,-23.1112,87.5773,37.5,-242.586,240.188,1383.97,8.1486,160.718,6.4,0.956712,16.0988,1047.51
1467851400,7,7,2,30,100.0,-21.6,1014.39,1677.16,16.605,9.44533,1316.88,0.0,86.367,439.398,73.899,-18.9215,-111.552,1.62017,197.938,86.9933,0.9957,50.383,68.8527,85.8358,86.2015,1.645,41.1447,85.2875,100.3,46.7277,-5.35867,52.7697,0.688952,189.35,62.8615,100.0,19.9283,42.9032,690.821,32.6405,-22.0757,88.4665,21.3,-186.117,179.016,1349.91,8.08656,158.526,5.0,0.978823,16.0988,992.775
1467852000,7,7,2,40,100.0,-25.8,379.839,1216.16,12.0272,6.01583,362.164,0.0,86.6575,263.96,72.9568,-19.2313,-82.8742,2.1495,180.927,84.1982,0.932537,50.3098,65.952,83.2163,86.1432,2.20617,40.9295,82.8315,85.11,42.7112,-6.4425,49.87600000000001,1.50104,189.546,61.422,100.0,19.838,39.9438,687.185,34.1465,-21.9568,88.5895,26.7,-201.68,200.977,220.5,214.35,277.43,3.5,0.952023,10.2,110.775
1468014600,7,8,23,50,100.0,-42.7,742.1519999999998,1600.5,15.8285,8.1195,912.77,0.0,75.869,339.805,73.0912,-11.4207,-112.629,2.08367,198.017,88.2068,0.990885,52.5238,67.6994,87.4155,74.9508,2.0946700000000003,43.474,87.2663,298.2,43.8908,3.04117,50.0022,0.778698,189.798,62.27,100.0,20.7623,40.8735,679.738,35.9077,-11.1113,78.4613,43.0,-261.805,258.60900000000004,913.763,86.3998,149.15200000000004,6.1,0.975917,13.2994,630.394
1468015200,7,9,0,0,100.0,-41.6,776.779,1615.1,15.9922,8.34717,962.571,0.0,76.566,351.282,73.9182,-12.172,-113.476,2.13617,198.086,88.2862,0.991488,52.5635,68.249,87.3827,75.6338,2.1745,43.3662,87.2873,298.2,43.6035,6.21367,49.6503,0.883242,189.541,63.5057,100.0,20.6007,40.587,678.8969999999998,35.986,-12.6713,79.1117,40.7,-245.508,261.406,910.088,74.4314,190.905,7.7,0.937919,13.5994,655.4630000000002
1468015800,7,9,0,10,100.0,-51.3,763.693,1629.87,16.1405,8.27783,950.718,0.0,77.0653,346.5490000000001,74.5075,-12.4783,-112.265,2.09483,195.027,88.2272,0.992063,52.455,68.1098,87.1697,76.1003,2.17867,43.2487,87.0918,302.222,43.2617,0.129334,49.3588,0.683656,189.722,62.0755,100.0,20.4632,40.2575,679.5930000000002,35.308,-11.892,79.5675,53.9,-282.9770000000001,276.47700000000003,955.5,51.0585,103.894,6.4,0.975227,14.4994,678.563
1468016400,7,9,0,20,100.0,-44.3,801.9810000000001,1639.92,16.2035,8.59117,1007.64,0.0,77.7403,359.145,75.458,-11.7325,-114.88,1.97733,198.158,88.6018,0.992522,52.4,67.9725,87.8068,76.7712,1.98433,43.1735,87.6653,302.2,43.6323,-1.243,49.7287,0.719735,189.609,61.7058,100.0,20.3777,40.5163,678.845,34.6563,-11.5675,80.1992,41.8,-243.602,235.5,979.847,50.1454,123.909,6.5,0.98258,14.5988,805.7439999999998
1468017000,7,9,0,30,100.0,-44.6,825.3389999999998,1657.99,16.3898,8.68834,1045.73,0.0,78.4697,367.177,76.3327,-13.1092,-117.931,1.95317,198.124,89.4182,0.992858,52.4077,67.9097,88.4513,77.5297,1.98567,43.0642,88.3015,302.2,44.0032,-0.301833,50.1667,0.6334489999999999,191.019,61.5237,100.0,20.2767,40.838,680.31,34.3038,-12.4852,80.8585,44.3,-256.391,260.391,1036.22,38.8126,103.612,6.1,0.981014,14.8988,865.4630000000002
1468017600,7,9,0,40,100.0,-33.3,886.617,1668.77,16.5129,8.828330000000003,1135.9,0.0,79.1785,388.297,77.2447,-12.82,-117.02,1.84367,198.13,89.9005,0.993842,52.4803,67.9015,89.0682,78.22800000000002,1.88133,42.9405,88.9018,302.2,44.328,-1.132,50.4569,0.6524909999999999,189.54,61.4088,100.0,20.1405,41.0425,680.581,34.0615,-12.2537,81.5403,35.0,-236.992,242.297,1134.72,30.4642,111.181,5.3,0.989003,14.8988,857.7189999999998
1468018200,7,9,0,50,100.0,-43.3,786.778,1626.41,16.0845,8.53467,985.798,0.0,80.0178,355.154,77.7477,-12.1338,-117.67,1.90133,198.115,90.4742,0.991547,52.5,67.679,89.7713,79.0858,1.9775,42.8092,89.5815,302.2,44.3353,-1.3775,50.535,0.798952,190.51,61.3487,100.0,19.9333,41.1313,682.6239999999998,34.1385,-11.4233,82.3163,42.3,-257.391,257.586,1003.6,65.7606,156.638,7.2,0.989003,14.1994,731.456
1468018800,7,9,1,0,100.0,-30.8,618.1469999999998,1505.12,14.9052,7.42833,716.175,0.0,80.3855,302.726,76.7452,-11.2442,-115.116,2.08667,198.087,88.6895,0.986075,52.4953,66.7007,87.9345,79.3452,2.148,42.6765,87.7587,302.2,41.2728,2.46583,47.4385,0.556722,189.574,62.4162,100.0,19.68,38.4713,684.747,35.0173,-10.2757,82.6435,30.1,-217.0,222.102,736.575,76.49,85.5922,3.0,0.976343,13.2994,561.488
1468019400,7,9,1,10,100.0,-26.8,496.838,1346.12,13.3462,6.7675,509.674,0.0,80.4543,275.845,74.0038,-11.4913,-113.908,2.02233,198.293,87.2908,0.972458,52.2308,65.8812,86.6312,79.2557,2.06117,42.4528,86.5065,302.2,40.1595,-1.82217,46.825,0.782231,189.813,62.7205,100.0,19.5582,37.6482,687.935,35.1603,-10.1753,82.6567,27.7,-208.898,203.297,462.525,96.7581,98.8963,3.2,0.981242,11.5988,375.506
1468170000,7,10,19,0,100.0,-47.9,710.0319999999998,1487.94,14.7418,8.054,832.743,0.0,75.64,342.907,73.1168,-22.0957,-108.083,2.4395,178.52900000000002,90.302,0.975625,56.3,69.7415,87.5757,75.8135,2.48283,47.765,87.28,153.872,47.1498,-0.086844,53.5255,1.80659,190.045,63.5118,100.0,30.8487,43.9872,681.385,38.836,-27.1742,78.6908,52.4,-270.414,273.914,774.441,212.743,440.181,9.6,0.927739,10.2994,206.981
1468170600,7,10,19,10,100.0,-30.1,763.3,1585.2,15.6669,8.658,923.273,0.0,76.2532,353.464,73.801,-23.0315,-104.864,1.842,167.718,90.9837,0.989733,56.3075,70.3283,87.7177,76.4492,1.87917,47.8447,87.7855,162.105,47.6247,-2.99,53.731,1.12162,188.742,63.9477,100.0,30.583,44.2622,680.24,39.0728,-27.839,79.1942,26.4,-226.313,238.711,863.625,108.955,307.514,6.1,0.7737569999999999,12.6,460.031
1468171200,7,10,19,20,100.0,-50.5,928.688,1647.52,16.3007,9.2025,1168.89,0.0,76.5752,408.655,74.997,-23.331,-106.137,2.21717,172.822,90.3558,0.994122,56.3952,70.7147,87.4323,76.8662,2.22317,48.0,87.2083,160.813,47.3602,2.83134,53.3015,1.23109,190.35,64.1552,100.0,30.5693,43.9257,681.7339999999998,38.9768,-27.705,79.5515,49.6,-288.211,278.711,1136.03,63.8177,261.373,9.7,0.8635280000000001,13.8994,705.9939999999998
1468171800,7,10,19,30,100.0,-22.7,871.664,1647.59,16.2915,9.0075,1091.63,0.0,77.2685,387.358,76.2905,-21.3217,-107.98,1.67317,193.943,90.3795,0.99333,56.4113,71.1118,88.0227,77.586,1.70067,48.0665,87.7418,152.964,47.5814,-0.24450500000000006,53.7058,0.853332,189.741,64.6157,100.0,30.458,44.147,678.961,39.1207,-26.976,80.1875,22.8,-210.992,219.594,1127.9,74.344,208.196,4.0,0.949958,13.0988,558.3380000000002
1468172400,7,10,19,40,100.0,-31.9,887.125,1628.27,16.1182,9.0965,1100.97,0.0,78.0545,391.965,77.2113,-22.4727,-110.013,1.75683,158.364,91.9567,0.992797,56.495,71.5275,89.2095,78.419,1.79367,48.1508,88.8952,156.092,48.29600000000001,0.239502,54.267,1.00369,189.768,65.1392,100.0,30.4462,44.663,678.711,39.1382,-26.9595,80.8873,32.0,-231.883,216.977,1176.26,79.5152,291.319,5.0,0.882106,13.6988,583.144
1468173000,7,10,19,50,100.0,-19.9,926.929,1669.9,16.5163,9.17417,1170.27,0.0,78.482,406.821,77.5982,-20.9872,-92.9767,1.61917,197.838,91.4087,0.996061,56.617,71.7183,88.7192,78.9555,1.61,48.111,88.4115,147.9,47.6777,4.93817,53.6997,0.5995729999999999,189.634,65.2293,100.0,30.2843,44.1388,677.181,39.1648,-26.5873,81.3285,19.8,-206.984,221.586,1236.24,26.8442,157.532,4.4,0.945063,15.1988,845.3810000000002
1468173600,7,10,20,0,100.0,-31.1,935.392,1668.4,16.4987,9.19033,1177.94,0.0,79.119,408.186,78.1085,-21.5828,-100.192,1.7165,174.919,92.7956,0.99539,56.7113,71.9762,89.0095,79.6508,1.716,48.0675,88.8323,149.707,47.769,1.40499,53.8208,0.778808,188.71400000000003,65.545,100.0,30.2023,44.2163,675.8489999999998,39.2327,-27.1455,81.8938,31.1,-245.906,242.805,1129.08,32.5167,201.095,4.5,0.940214,14.7994,780.413
1468174200,7,10,20,10,100.0,-26.1,1117.33,1678.07,16.6283,9.68101,1420.14,0.0,79.9422,473.046,78.407,-20.6307,-89.7392,1.93467,191.261,93.7625,0.997203,56.824,72.525,91.5328,80.567,1.93083,48.0372,90.9415,148.749,49.3638,1.80633,55.149,0.929122,188.687,66.2197,100.0,29.966,45.2675,676.28,39.1493,-26.427,82.6522,25.9,-227.789,220.094,1436.79,11.4849,235.196,7.3,0.954279,15.6994,972.825
1468174800,7,10,20,20,100.0,-23.7,883.6089999999998,1670.5,16.5443,8.94267,1115.17,0.0,80.91,391.172,78.7825,-21.4073,-93.1525,1.679,181.915,87.6462,0.995573,56.9587,72.5355,91.9282,81.6238,1.71333,48.0725,91.4513,162.418,48.095,4.05534,54.2283,0.7402890000000001,188.672,66.3573,100.0,29.835,44.4187,675.2760000000002,39.012,-27.0938,83.5978,23.7,-216.0,223.0,1095.41,36.2474,123.5,3.5,0.892605,14.7,772.275
1468175400,7,10,20,30,100.0,-25.7,1002.31,1673.46,16.5192,9.56934,1273.08,0.0,81.4265,431.848,78.971,-21.3072,-100.705,1.6175,197.672,95.2058,0.996105,57.0143,72.6205,91.469,82.0883,1.631,48.0,91.0662,171.6,47.715,-5.9275,53.7388,0.6906869999999999,190.327,66.4002,100.0,29.4992,43.9585,678.768,38.8777,-27.0612,84.0353,27.6,-221.602,219.898,1276.67,18.6041,171.054,5.1,0.970222,15.6,875.306
1468176000,7,10,20,40,100.0,-25.9,728.2489999999998,1597.32,15.8027,8.292,882.2710000000002,0.0,81.9042,340.5619999999999,78.8822,-20.573,-100.393,1.80283,197.912,94.4737,0.991787,57.1,72.0962,90.6933,82.6543,1.83567,47.9048,90.5973,171.6,46.5283,-0.0341673,52.7105,0.791164,188.923,66.1455,100.0,29.3128,43.11600000000001,679.568,38.8297,-26.0085,84.5253,24.2,-217.0,221.305,875.175,90.0916,201.163,5.1,0.954748,13.5994,566.344
1468176600,7,10,20,50,100.0,-20.8,850.959,1638.94,16.248,8.79833,1063.45,0.0,81.78,381.752,78.0432,-22.8313,-106.603,1.71933,171.2,93.2057,0.993342,57.0273,71.631,89.0412,82.4875,1.73117,47.8447,88.4953,164.90400000000002,45.4559,-0.116665,51.466,0.8799379999999999,189.605,65.5647,100.0,29.1955,42.1495,681.768,38.4698,-27.4363,84.4127,21.1,-209.602,201.5,1009.18,67.1891,261.009,3.4,0.8713420000000001,14.1,627.9
1468177200,7,10,21,0,100.0,-23.9,802.33,1621.08,16.0078,8.6295,997.736,0.0,82.21799999999998,366.319,78.156,-21.5077,-112.446,1.73917,197.827,94.6703,0.991503,56.867,71.8857,89.741,82.9083,1.7555,47.7763,89.3805,169.7,46.4205,-3.4285,52.6377,0.919619,188.916,65.8523,100.0,28.9587,42.9637,686.012,38.5883,-26.8808,84.7358,23.6,-208.109,219.508,1017.98,92.0833,230.362,3.7,0.955214,12.9994,511.219
1468177800,7,10,21,10,100.0,-21.4,609.008,1509.86,14.947,7.80383,693.561,0.0,81.9792,303.871,76.73100000000002,-21.8197,-112.364,1.79967,198.058,88.5245,0.985242,56.7125,70.297,86.53,82.6892,1.8125,47.6503,86.4365,169.7,43.7428,2.65017,49.9527,0.6432359999999999,189.562,64.5817,100.0,28.6983,40.8613,685.4019999999998,38.13,-26.923,84.595,21.5,-205.703,203.5,675.938,96.5665,121.67,2.6,0.977101,12.7988,475.65
1468178400,7,10,21,20,100.0,-18.2,797.7239999999998,1669.7,16.5338,8.77,1012.1,0.0,81.7618,362.641,76.0867,-21.5667,-116.832,1.689,198.036,88.5355,0.992697,56.3935,70.9302,86.1242,82.4203,1.70617,47.5718,86.0732,169.7,44.6582,-3.0205,50.9102,0.358773,189.587,64.8062,100.0,28.5,41.4252,684.793,38.3155,-26.4172,84.3148,18.2,-197.297,183.797,1019.09,23.2786,71.53699999999998,2.3,0.990461,15.4988,831.206
1468179000,7,10,21,30,100.0,-15.7,704.908,1615.72,15.9815,8.37783,861.9839999999998,0.0,81.816,331.119,76.4557,-21.009,-114.171,1.73917,197.993,86.9587,0.990547,56.0697,70.7863,86.22,82.4823,1.78133,47.5,85.759,169.7,44.3368,-4.098,50.6055,0.404253,189.681,64.6868,100.0,28.4222,41.1995,683.617,38.3227,-26.393,84.314,16.3,-186.711,203.914,831.3380000000002,47.7725,91.1619,2.4,0.989519,14.7994,726.6
1468179600,7,10,21,40,100.0,-21.2,617.944,1521.34,15.0573,7.7541699999999985,706.1310000000002,0.0,81.5247,303.493,75.645,-21.2152,-115.542,1.84433,197.866,84.8533,0.985653,55.743,69.8998,84.15899999999998,82.2305,1.89083,47.4042,83.8767,169.7,43.0897,0.7203350000000001,49.0715,0.458919,189.206,63.9488,100.0,28.244,40.1623,683.177,37.9897,-26.4627,84.0948,20.9,-202.898,201.195,734.672,72.2316,90.3138,2.5,0.995888,13.5,530.381
1468180200,7,10,21,50,100.0,-17.4,538.509,1412.98,14.007,7.311,558.534,0.0,80.9988,280.901,72.2097,-21.0313,-110.976,1.7855,198.123,83.354,0.979553,55.4078,68.2915,82.4058,81.7618,1.7885,47.335,82.1272,169.7,42.2672,-1.65033,48.6967,0.398101,189.582,62.7308,100.0,28.0103,39.5878,677.888,37.2578,-27.1888,83.6447,17.4,-195.391,184.695,531.563,56.844,62.9158,2.4,0.992742,12.6994,457.538
1468185600,7,10,23,20,100.0,-15.4,798.65,1676.15,16.5883,8.68933,1016.38,0.0,78.9328,362.626,72.5557,-21.81,-116.207,1.76817,190.609,81.21300000000002,0.992823,52.4192,69.4015,80.676,79.9593,1.78933,46.228,80.3304,189.587,43.2532,4.5095,49.6565,0.344851,189.278,62.8737,100.0,27.0423,39.973,684.6469999999998,36.124,-26.9802,81.7003,16.0,-180.09400000000005,181.391,988.378,7.1017600000000005,80.195,2.5,0.981992,15.9,917.306
